SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.6265,57,0,0.3272,5648.22,7,0,0,0,1.0,2023-02-01
0,0.4705,34,0,1.0771,10046.33,22,0,3,0,0.0,2023-02-01
0,0.4213,54,1,0.3483,10273.12,22,1,2,0,2.0,2023-07-01
0,0.2901,40,0,0.0147,7057.23,24,0,4,0,2.0,2023-07-01
1,0.391,60,1,0.2557,1470.94,6,0,5,0,1.0,2024-09-01
0,0.2499,25,0,0.5994,3851.45,23,0,3,0,3.0,2023-12-01
0,0.3431,36,1,0.3832,2311.42,6,0,5,0,0.0,2024-01-01
0,0.3205,55,2,0.7704,24789.91,1,0,4,0,0.0,2023-06-01
0,0.4397,53,0,0.29,2435.07,22,0,1,0,0.0,2023-12-01
0,0.1464,66,0,0.3663,1811.03,15,0,2,2,3.0,2024-03-01
0,0.57,64,0,0.1581,843.68,12,0,5,1,0.0,2024-07-01
0,0.0653,21,0,0.4573,,8,1,3,0,1.0,2023-07-01
0,0.7142,25,0,1.0948,4787.24,1,0,1,0,1.0,2023-06-01
0,0.2885,40,0,0.2262,,15,0,4,0,1.0,2023-01-01
0,0.1291,72,0,0.2679,2339.98,19,0,5,1,0.0,2024-03-01
0,0.334,46,0,0.4739,8981.17,19,0,0,0,0.0,2024-06-01
0,0.0767,69,0,0.2782,4280.33,22,0,1,0,,2023-06-01
0,0.3861,24,1,0.2463,3323.43,13,0,4,0,1.0,2024-04-01
1,0.4745,73,1,0.3897,4933.0,1,0,5,0,0.0,2023-10-01
0,0.4724,24,1,0.5468,10410.22,18,0,0,0,3.0,2024-03-01
0,0.3026,64,0,0.9889,4585.55,19,0,0,0,0.0,2023-03-01
1,0.1599,68,2,0.3489,2287.11,19,0,3,1,0.0,2024-05-01
1,0.6664,36,0,0.267,5735.81,22,0,3,0,0.0,2024-11-01
0,0.4379,37,0,0.2194,5681.01,11,0,5,0,0.0,2023-08-01
0,0.3493,52,0,1.0262,3967.27,9,0,1,0,0.0,2024-09-01
0,0.3673,59,0,0.1842,8208.51,5,0,4,0,2.0,2024-04-01
0,0.5686,27,0,0.5879,1126.1,1,0,3,0,0.0,2023-04-01
0,0.2954,33,0,0.3798,5509.58,15,0,2,1,0.0,2024-09-01
0,0.1056,61,0,0.0944,7119.62,14,0,2,0,0.0,2023-12-01
0,0.5322,64,1,0.1824,1864.43,18,0,1,0,0.0,2023-04-01
0,0.1882,29,0,0.2815,1826.29,6,2,1,0,1.0,2024-10-01
1,0.3039,69,0,0.5324,8093.99,11,0,5,0,3.0,2024-03-01
0,0.4325,67,0,0.6096,8997.23,20,0,3,0,1.0,2023-05-01
0,0.3981,67,0,0.7818,10055.37,16,0,3,0,1.0,2024-09-01
0,0.4574,33,0,0.4997,2934.25,16,0,2,0,1.0,2023-08-01
0,0.3037,57,0,0.0391,,9,0,3,0,0.0,2024-01-01
1,0.5176,29,0,0.3545,5431.45,1,1,2,0,1.0,2024-01-01
0,0.2362,31,0,0.4928,1596.67,4,0,0,0,2.0,2024-04-01
0,0.6558,24,1,0.121,4887.11,23,1,5,0,1.0,2024-10-01
0,0.3153,47,0,0.3828,4833.01,21,1,0,0,2.0,2024-11-01
0,0.1672,59,1,0.5158,6954.79,23,0,5,0,1.0,2023-12-01
0,0.2451,31,0,0.3132,3156.0,12,0,4,0,0.0,2024-06-01
0,0.1718,31,0,0.6322,9416.91,17,0,0,0,0.0,2023-02-01
0,0.347,35,0,0.2982,4666.68,5,0,5,1,1.0,2024-03-01
0,0.5674,31,1,0.3826,12404.71,7,1,3,0,2.0,2023-04-01
0,0.0822,65,1,0.6129,6960.21,18,0,0,0,1.0,2024-12-01
0,0.1061,30,0,0.3103,5253.34,22,0,3,0,2.0,2023-06-01
0,0.2995,36,0,0.1863,2188.26,11,0,5,1,2.0,2024-10-01
1,0.7663,37,0,0.4331,2014.24,20,1,5,0,0.0,2024-09-01
0,0.2886,31,1,1.03,11620.43,11,0,4,0,2.0,2024-10-01
0,0.4153,71,0,0.3477,7529.91,17,0,5,0,0.0,2023-10-01
0,0.6512,32,1,0.1887,3747.9,1,0,4,0,0.0,2023-10-01
0,0.7128,47,1,0.3445,3463.09,16,0,3,0,0.0,2023-08-01
0,0.2488,51,1,0.7945,,8,0,2,0,0.0,2023-02-01
0,0.413,35,0,0.6004,,21,0,5,0,0.0,2024-12-01
0,0.2748,46,0,0.6898,3358.98,8,0,4,1,1.0,2023-06-01
0,0.4716,30,0,0.7089,6422.24,3,0,0,0,2.0,2023-10-01
0,0.3621,47,0,0.1037,6958.95,8,0,2,0,0.0,2023-03-01
0,0.558,22,1,0.4732,3565.81,13,0,1,1,0.0,2023-11-01
0,0.1823,44,0,0.3473,11616.12,6,0,2,0,1.0,2024-05-01
0,0.2197,40,0,0.2915,8324.77,12,0,0,0,0.0,2023-03-01
0,0.152,39,0,0.5529,,16,0,2,0,2.0,2023-12-01
0,0.2984,26,0,0.1952,2068.36,15,0,5,0,0.0,2023-02-01
0,0.2846,74,1,0.3475,6353.37,9,0,0,0,0.0,2024-11-01
0,0.2806,22,0,0.6303,3394.66,11,0,3,0,1.0,2023-04-01
0,0.1958,28,0,0.865,3028.96,4,0,3,0,1.0,2023-06-01
0,0.2836,26,1,0.1199,5083.39,0,0,0,1,0.0,2023-06-01
0,0.2642,73,0,0.462,,24,0,4,0,2.0,2024-11-01
0,0.1115,38,0,0.4862,7152.06,2,0,5,0,1.0,2024-03-01
1,0.5092,44,0,0.4657,4596.78,18,0,0,1,3.0,2024-06-01
0,0.1026,61,0,0.2102,1122.88,15,0,0,0,0.0,2023-09-01
0,0.2995,23,0,0.4658,7884.49,2,0,1,0,0.0,2024-06-01
0,0.3773,24,0,0.0696,2741.76,24,0,1,1,1.0,2024-12-01
0,0.5339,30,0,0.187,5350.94,13,0,2,0,1.0,2024-04-01
0,0.5382,57,0,0.6361,4132.78,7,0,1,1,2.0,2023-02-01
0,0.2675,73,0,0.4785,17093.16,24,0,0,0,0.0,2024-07-01
0,0.3188,54,0,0.3951,15286.68,18,0,0,0,3.0,2024-04-01
1,0.2289,68,0,0.1142,3375.56,7,2,3,0,1.0,2023-11-01
0,0.5384,68,0,0.0949,1984.69,8,0,3,0,1.0,2024-04-01
0,0.0279,35,0,0.6428,2080.05,23,0,5,0,0.0,2024-06-01
0,0.1406,30,1,0.0332,5234.04,9,0,0,0,0.0,2024-12-01
0,0.1088,29,0,0.4647,3216.83,18,0,0,0,2.0,2023-05-01
0,0.4129,63,1,0.505,2283.18,19,0,4,1,2.0,2023-08-01
0,0.3418,57,0,0.2004,,5,0,0,0,2.0,2023-02-01
0,0.1079,67,1,0.1208,5829.66,1,0,2,0,0.0,2023-11-01
0,0.1483,48,0,0.3322,4243.07,17,0,3,0,1.0,2024-11-01
0,0.2208,73,0,0.7648,3329.46,23,0,1,0,2.0,2024-09-01
1,0.1507,69,0,0.5803,3589.87,4,0,3,1,0.0,2023-12-01
0,0.0735,64,0,0.2654,4035.32,8,0,5,0,1.0,2023-09-01
0,0.4285,64,0,0.2661,5082.59,1,0,4,1,1.0,2023-12-01
0,0.3077,27,1,0.1686,5264.65,13,0,4,0,1.0,2023-12-01
0,0.6542,61,1,0.8393,1654.02,2,0,2,0,2.0,2024-04-01
0,0.1963,72,0,0.4916,4914.86,19,0,5,0,0.0,2023-07-01
1,0.2317,36,1,0.3185,3578.74,21,2,4,0,2.0,2023-08-01
0,0.17,65,1,0.3256,,2,0,0,1,1.0,2023-09-01
0,0.2975,39,0,0.8511,3555.93,12,0,4,1,1.0,2024-10-01
0,0.6671,32,0,0.9098,8898.89,11,0,0,0,0.0,2024-09-01
0,0.4677,60,0,0.4235,,3,0,5,0,2.0,2024-04-01
0,0.3262,29,0,0.57,4714.15,24,0,3,0,2.0,2023-01-01
0,0.4896,46,1,0.4484,2596.04,20,0,3,0,0.0,2023-02-01
0,0.3866,71,0,0.9899,1966.92,21,0,5,0,2.0,2023-02-01
0,0.0836,29,0,0.3298,2527.31,9,0,0,0,0.0,2023-10-01
0,0.6333,29,0,0.1025,4479.76,1,0,4,0,0.0,2023-10-01
0,0.3716,71,0,0.373,4536.77,20,0,2,0,1.0,2023-06-01
0,0.0922,62,0,0.1501,3008.46,4,0,2,0,1.0,2023-12-01
0,0.0424,45,0,0.194,7530.22,11,1,5,0,1.0,2023-01-01
0,0.0998,42,1,0.6729,5600.96,21,0,1,0,3.0,2024-07-01
0,0.0496,73,1,0.83,906.18,12,0,0,0,1.0,2024-07-01
0,0.5278,60,0,0.7609,4748.12,18,0,5,0,1.0,2023-03-01
0,0.2462,70,1,0.8452,6997.34,13,0,5,0,0.0,2023-07-01
0,0.7383,25,0,0.1736,,3,0,5,1,0.0,2023-07-01
0,0.1792,49,4,0.5345,6303.78,0,0,4,0,2.0,2023-02-01
0,0.2192,60,0,0.8414,3796.8,8,0,0,0,0.0,2024-07-01
1,0.4856,22,1,0.2086,4276.32,6,0,3,0,1.0,2023-09-01
0,0.3215,48,0,0.68,4330.29,22,0,1,0,0.0,2023-10-01
0,0.6674,24,0,0.4412,4966.39,23,0,2,0,1.0,2023-10-01
0,0.2603,69,0,0.0524,,16,1,1,0,0.0,2023-02-01
0,0.1929,57,1,0.1851,8565.44,7,0,4,2,1.0,2023-01-01
0,0.5473,31,0,0.0363,10442.81,13,0,1,0,0.0,2023-06-01
0,0.2379,49,2,0.3132,3233.72,21,0,4,0,1.0,2024-10-01
0,0.3243,26,0,0.3505,2205.65,2,0,4,0,0.0,2023-11-01
0,0.4623,64,0,0.5199,1983.96,4,0,0,0,1.0,2023-04-01
0,0.0672,31,0,0.7335,5670.2,17,0,4,0,1.0,2024-09-01
0,0.3919,53,0,0.0406,6327.76,4,0,1,0,1.0,2024-06-01
0,0.468,25,0,0.2229,5684.52,15,0,1,0,1.0,2024-12-01
0,0.0575,29,0,0.4419,5985.49,1,0,2,0,1.0,2024-09-01
0,0.2167,73,0,0.6598,3162.05,12,0,4,0,1.0,2023-06-01
0,0.394,41,0,0.2511,1347.37,11,0,4,0,3.0,2024-06-01
0,0.3025,27,0,0.5588,3299.83,24,0,1,1,0.0,2023-07-01
0,0.2498,58,0,0.2203,11995.88,21,0,1,0,1.0,2024-04-01
0,0.2898,31,1,0.5194,5212.83,19,0,0,0,2.0,2023-09-01
0,0.1088,52,0,0.329,5737.18,16,0,0,0,2.0,2024-11-01
0,0.6345,64,1,0.5405,7652.94,19,0,4,0,2.0,2023-09-01
0,0.0682,57,1,0.2043,2686.38,10,0,3,0,2.0,2024-07-01
0,0.6222,34,0,0.7249,5085.19,13,0,3,0,2.0,2024-10-01
0,0.5175,33,1,0.2832,6047.03,22,0,4,0,1.0,2023-12-01
0,0.2953,33,1,0.1842,2541.45,2,0,4,0,0.0,2023-08-01
0,0.622,55,1,0.382,5532.06,15,0,1,0,1.0,2023-07-01
0,0.6859,57,0,0.565,9674.21,24,0,0,1,,2024-03-01
0,0.1631,49,0,0.3795,3496.71,11,0,5,0,1.0,2024-10-01
0,0.2248,42,0,0.7112,1582.22,2,0,2,1,,2023-04-01
0,0.5781,24,0,0.4668,4932.28,13,0,5,0,1.0,2024-11-01
0,0.7157,66,0,0.6831,,5,0,4,1,0.0,2024-03-01
0,0.6407,56,0,0.2718,4957.47,22,0,0,0,1.0,2024-09-01
0,0.3238,55,0,0.8215,2683.05,19,0,5,0,0.0,2023-12-01
0,0.2842,26,1,0.6285,4612.77,9,0,3,0,0.0,2024-07-01
0,0.779,36,1,0.5352,9286.67,17,0,4,0,1.0,2024-02-01
0,0.3742,37,0,0.6034,4373.5,13,0,1,0,1.0,2024-06-01
0,0.4671,53,0,0.461,1653.27,2,0,4,0,1.0,2023-01-01
0,0.6669,63,0,0.2881,5571.59,13,0,3,0,2.0,2024-11-01
0,0.2355,67,0,0.323,4500.5,2,0,0,0,4.0,2023-02-01
0,0.5944,49,0,0.0729,5054.0,3,0,2,0,0.0,2024-05-01
0,0.2296,40,1,0.3787,7973.81,2,0,0,0,0.0,2024-09-01
0,0.0057,43,0,0.3786,,8,0,4,0,1.0,2023-01-01
0,0.4986,60,0,0.9208,3741.25,21,0,2,0,1.0,2024-05-01
0,0.2634,38,0,0.311,2397.89,2,0,1,0,0.0,2023-08-01
0,0.1008,43,0,0.0671,4994.11,9,0,5,0,1.0,2024-11-01
0,0.3086,63,0,0.925,4916.16,5,0,1,0,0.0,2024-03-01
0,0.2591,50,0,0.4992,3805.35,20,0,4,0,3.0,2024-09-01
0,0.5215,46,0,0.1454,6962.2,5,0,5,0,1.0,2024-05-01
0,0.0512,60,0,0.1776,2387.46,5,0,5,0,1.0,2023-07-01
0,0.2536,36,0,0.2579,4799.04,6,0,2,0,2.0,2024-01-01
0,0.3704,24,0,0.2999,6378.36,13,0,1,0,0.0,2023-06-01
0,0.3552,63,0,0.2372,3212.38,9,0,4,0,,2023-08-01
0,0.5502,45,0,0.0994,,8,0,3,0,0.0,2024-06-01
0,0.4773,38,0,0.4964,1608.06,14,0,4,0,0.0,2024-01-01
0,0.2728,26,1,0.1971,4881.41,2,0,2,0,0.0,2023-05-01
0,0.6407,71,0,0.251,12288.46,21,0,4,1,0.0,2024-01-01
0,0.3848,60,1,0.7939,3084.57,5,0,2,0,1.0,2024-08-01
0,0.4882,35,0,0.1454,5830.12,5,0,5,0,2.0,2024-02-01
1,0.1678,53,1,0.1063,1037.74,21,1,2,1,2.0,2024-06-01
1,0.4213,46,0,0.5277,5563.4,12,0,0,0,0.0,2024-06-01
0,0.4351,38,0,0.1422,2314.52,14,0,2,0,1.0,2023-09-01
0,0.5402,37,2,0.4876,3512.23,5,0,5,0,1.0,2023-09-01
0,0.4592,25,1,1.0382,4662.56,6,0,2,0,2.0,2024-04-01
0,0.1257,73,0,0.6118,1641.77,0,0,0,0,3.0,2024-08-01
0,0.3253,70,0,0.2257,29359.89,9,0,1,0,2.0,2024-06-01
0,0.359,68,1,0.3438,,3,0,2,0,2.0,2023-09-01
0,0.1822,38,0,0.2809,6400.97,11,0,4,0,1.0,2023-04-01
0,0.2786,74,0,0.0574,,5,0,4,0,0.0,2024-01-01
0,0.658,35,0,0.8391,5302.41,22,0,3,0,1.0,2023-02-01
0,0.1399,65,0,0.0794,2128.92,23,0,2,0,0.0,2024-12-01
0,0.7331,26,1,0.1286,4729.73,11,0,2,0,0.0,2024-12-01
0,0.3157,37,0,0.5216,1476.48,22,0,4,0,1.0,2023-05-01
0,0.22,52,1,0.5149,,11,0,0,0,1.0,2024-11-01
0,0.4161,73,0,0.4451,12162.78,24,0,5,0,0.0,2024-04-01
0,0.1076,35,0,0.1278,1906.99,6,0,4,1,0.0,2024-11-01
0,0.7185,44,0,0.0443,2712.15,10,0,2,0,0.0,2023-10-01
0,0.3161,66,0,0.2197,13523.22,10,0,0,0,0.0,2023-03-01
0,0.4996,46,0,0.2086,4005.64,4,0,3,0,0.0,2024-10-01
0,0.2872,57,0,0.1842,2601.33,15,0,2,0,,2024-09-01
0,0.0498,43,1,0.7254,5616.84,13,0,3,0,1.0,2024-05-01
0,0.2177,21,0,0.4112,3356.72,21,0,0,1,3.0,2023-12-01
0,0.1785,36,0,0.4401,871.68,18,0,4,0,0.0,2024-04-01
0,0.1837,51,0,0.6147,1965.94,9,0,2,0,0.0,2024-09-01
0,0.5508,22,0,0.6179,15278.39,11,0,5,1,1.0,2024-04-01
0,0.6305,33,1,0.0446,5414.78,18,0,0,0,0.0,2024-09-01
0,0.0764,72,0,0.4788,10702.28,21,0,1,0,1.0,2023-08-01
0,0.568,21,1,0.3902,2398.22,20,0,4,0,4.0,2024-04-01
0,0.1653,34,2,0.5387,4302.62,17,1,1,0,1.0,2023-08-01
0,0.6419,54,0,0.6856,4018.49,12,0,1,0,2.0,2023-05-01
0,0.1828,51,0,0.3626,3202.3,1,0,2,0,1.0,2024-10-01
0,0.158,32,0,0.24,5044.94,16,1,3,0,2.0,2023-09-01
0,0.3394,24,2,1.0374,2278.2,22,0,0,0,0.0,2024-04-01
0,0.417,69,0,0.2339,9188.34,2,0,4,0,2.0,2023-12-01
0,0.2134,50,0,0.3778,5886.13,23,0,5,0,1.0,2024-10-01
0,0.4034,51,0,0.8238,4005.96,14,0,4,0,1.0,2023-01-01
0,0.3818,24,0,0.6296,4817.29,12,0,1,0,0.0,2023-10-01
0,0.0896,32,0,0.3284,3709.26,6,0,0,0,0.0,2023-11-01
0,0.4013,24,0,0.1727,1581.11,11,0,0,0,1.0,2024-07-01
0,0.1394,73,0,0.4503,2454.29,8,0,5,0,2.0,2024-10-01
0,0.2986,62,0,0.1353,3991.64,24,0,2,0,0.0,2023-04-01
0,0.6366,50,1,0.0511,3598.66,4,0,1,0,1.0,2024-10-01
0,0.1362,57,1,0.0319,6558.72,21,0,2,0,0.0,2024-04-01
0,0.1202,29,0,0.9335,6224.32,18,0,2,0,0.0,2023-05-01
0,0.146,74,0,0.2892,3178.27,22,0,1,0,2.0,2024-04-01
0,0.3925,48,0,0.2531,2504.41,19,0,3,0,1.0,2024-04-01
0,0.0546,48,0,0.1855,6994.61,4,0,5,0,1.0,2023-04-01
0,0.1448,72,0,0.5694,4981.94,16,0,3,0,2.0,2023-12-01
0,0.205,26,0,0.5475,3062.68,20,1,1,0,,2023-09-01
0,0.489,43,1,0.0867,2241.32,7,0,0,0,3.0,2023-03-01
0,0.6124,25,1,0.5685,2964.61,21,0,5,0,0.0,2024-03-01
0,0.5985,43,0,0.0208,5626.1,19,0,0,1,1.0,2023-08-01
0,0.4389,35,0,0.5498,12235.34,4,0,5,1,0.0,2023-05-01
0,0.2507,45,0,0.1283,3916.11,13,0,3,0,,2023-09-01
0,0.1794,58,0,0.7494,2697.83,9,1,0,0,0.0,2024-09-01
0,0.4322,36,0,0.7696,16225.25,12,0,0,0,,2024-01-01
0,0.2382,23,0,0.5367,3557.68,17,0,0,1,4.0,2024-09-01
0,0.3347,29,1,0.2158,2761.51,5,0,1,0,0.0,2024-01-01
0,0.2528,59,0,0.2553,3482.88,5,1,2,0,0.0,2023-04-01
0,0.1677,52,1,0.3365,3380.34,17,1,3,0,0.0,2024-02-01
0,0.0341,73,1,0.6593,9531.25,11,0,3,0,0.0,2023-08-01
0,0.4269,69,0,0.0951,1629.06,11,0,0,0,1.0,2024-04-01
0,0.243,29,1,0.5344,6353.16,21,0,2,1,0.0,2023-01-01
0,0.3689,60,0,0.9104,4417.93,21,0,1,0,3.0,2024-11-01
0,0.0582,25,0,0.362,3184.29,2,0,4,0,1.0,2023-07-01
0,0.2076,26,0,0.0879,3635.31,7,0,2,0,1.0,2023-07-01
0,0.1105,63,0,0.5135,3826.06,23,0,4,0,0.0,2024-06-01
0,0.3593,42,0,0.4463,4688.4,20,0,1,0,1.0,2023-10-01
0,0.1456,74,0,0.7567,3392.1,4,0,1,0,0.0,2023-12-01
0,0.3546,21,0,0.4713,4275.67,4,0,0,0,0.0,2024-07-01
0,0.5869,48,0,0.3209,2789.43,22,0,2,1,2.0,2024-11-01
0,0.2422,37,0,0.0495,16467.67,11,0,3,0,0.0,2024-02-01
0,0.099,74,0,0.3684,,15,0,2,0,0.0,2024-10-01
0,0.1614,57,0,0.3922,5961.86,14,0,2,0,4.0,2023-09-01
0,0.5216,62,0,0.2383,3407.42,24,0,2,1,1.0,2023-01-01
0,0.3136,36,0,0.9606,7279.94,10,1,2,0,1.0,2024-11-01
0,0.3121,69,0,0.5853,5321.83,13,1,0,0,1.0,2024-01-01
0,0.526,66,0,0.595,4776.35,10,0,4,0,0.0,2023-04-01
0,0.418,63,0,0.3734,3229.84,0,0,2,1,0.0,2023-07-01
0,0.1653,46,0,0.211,5243.52,5,0,1,0,0.0,2023-08-01
0,0.0852,70,1,0.1685,12211.54,17,0,3,0,1.0,2023-04-01
0,0.2731,57,1,0.1638,4667.62,10,0,4,0,3.0,2023-01-01
0,0.2805,24,0,0.5854,3796.33,22,1,5,0,1.0,2023-02-01
0,0.1761,68,1,0.6079,4719.89,14,0,2,0,2.0,2024-08-01
0,0.2084,22,1,0.6597,4565.45,13,0,5,0,2.0,2024-01-01
0,0.6864,57,0,0.5903,3202.61,21,0,5,1,0.0,2024-04-01
0,0.3965,34,0,0.2474,2850.57,10,0,4,0,1.0,2023-09-01
0,0.2472,69,0,0.4836,,18,0,0,0,0.0,2024-01-01
0,0.4099,60,0,0.3701,9165.54,0,0,3,0,0.0,2024-04-01
0,0.4642,64,0,0.1522,17317.97,0,0,3,0,2.0,2024-01-01
0,0.2943,58,1,1.0423,5854.45,16,0,4,1,1.0,2023-05-01
0,0.7317,51,0,0.1807,4769.64,1,0,5,0,1.0,2023-11-01
0,0.3373,67,0,0.5522,7639.37,15,0,0,0,0.0,2024-08-01
0,0.6646,37,0,0.3722,2579.09,18,0,0,0,1.0,2023-08-01
1,0.3214,49,0,0.4759,6539.05,14,0,0,1,2.0,2023-06-01
0,0.1941,37,0,0.6362,8293.78,1,1,2,0,0.0,2024-12-01
0,0.2435,27,0,0.3259,8221.71,13,0,5,1,0.0,2023-07-01
0,0.267,68,1,0.3814,12092.82,24,0,5,0,1.0,2024-02-01
0,0.1889,47,0,0.7515,3105.57,10,0,4,0,0.0,2024-09-01
0,0.1209,23,1,0.396,3309.64,9,0,3,0,0.0,2024-08-01
0,0.2871,65,0,0.4407,3908.49,10,0,0,0,1.0,2023-04-01
0,0.4138,71,0,0.9756,,10,0,1,0,0.0,2023-11-01
0,0.2189,56,0,0.5691,6142.83,0,0,0,0,3.0,2024-10-01
0,0.3403,38,0,0.3354,6668.1,15,1,2,1,,2023-06-01
0,0.3619,67,0,0.5719,6228.76,2,0,5,0,0.0,2023-03-01
0,0.1049,60,0,0.756,4864.07,24,1,1,0,0.0,2024-03-01
0,0.3644,36,0,0.5025,8131.38,18,0,2,0,1.0,2024-05-01
0,0.2333,38,0,0.2202,6279.88,12,1,5,0,0.0,2024-07-01
0,0.2916,74,0,0.8263,3097.94,4,0,5,0,2.0,2023-07-01
0,0.5643,72,1,0.0752,800.0,3,0,4,0,0.0,2024-10-01
0,0.0361,57,0,0.5675,3646.41,14,0,3,0,1.0,2023-11-01
0,0.2348,22,0,0.3377,4552.5,1,0,3,0,3.0,2024-01-01
0,0.2019,33,0,0.7217,4575.23,16,0,0,0,1.0,2023-07-01
0,0.4769,40,0,0.786,3993.69,10,0,4,0,1.0,2024-12-01
0,0.2184,49,0,0.1196,3222.49,22,0,1,0,2.0,2023-09-01
0,0.369,67,0,0.5302,2675.57,18,0,4,0,1.0,2023-11-01
0,0.0052,66,0,0.2639,2392.8,21,0,0,0,0.0,2024-09-01
0,0.1832,35,0,0.4226,5773.16,12,0,4,0,1.0,2023-11-01
0,0.4869,26,0,0.1935,,15,0,2,0,0.0,2024-06-01
0,0.4116,35,1,0.5846,2099.09,16,0,0,0,0.0,2023-12-01
0,0.7089,33,0,0.7532,4286.5,8,0,1,0,1.0,2024-01-01
0,0.4558,69,1,0.2252,7138.33,15,0,0,0,0.0,2023-03-01
1,0.6484,21,0,0.4105,3970.58,11,0,4,1,3.0,2023-10-01
0,0.6017,65,1,0.2304,6833.58,6,0,5,0,0.0,2023-12-01
0,0.324,56,0,0.226,8493.09,0,0,3,0,0.0,2024-02-01
0,0.0889,26,0,0.8155,5634.37,12,0,1,1,3.0,2023-08-01
0,0.2993,57,1,0.7561,3303.02,18,0,1,1,1.0,2023-02-01
0,0.4838,52,0,0.6262,9789.21,4,0,0,0,0.0,2024-10-01
0,0.7201,21,0,0.0159,3787.73,24,0,1,0,1.0,2023-10-01
0,0.2394,33,1,0.1125,,5,0,1,0,2.0,2023-06-01
0,0.3876,39,0,0.7314,6056.78,21,0,1,0,1.0,2023-10-01
0,0.5592,32,0,0.4512,3711.21,17,0,4,0,2.0,2024-09-01
0,0.3628,52,0,0.3999,3888.24,14,0,2,0,1.0,2023-11-01
0,0.663,54,0,0.7246,3553.75,12,0,2,1,0.0,2024-12-01
0,0.2027,30,0,0.3993,3990.22,11,1,5,0,2.0,2024-10-01
0,0.3385,27,0,0.5957,5004.93,21,0,5,0,1.0,2023-05-01
0,0.3421,56,0,0.576,1361.56,0,0,4,0,0.0,2024-08-01
1,0.7656,46,0,0.114,4193.32,3,0,2,0,0.0,2024-03-01
0,0.2622,35,1,0.1464,,3,0,2,1,0.0,2023-08-01
0,0.2377,34,0,0.5047,3484.37,5,0,3,0,2.0,2023-11-01
0,0.1175,23,0,0.1157,5447.25,3,0,2,0,0.0,2023-03-01
0,0.5432,67,1,1.006,3653.78,1,0,2,0,1.0,2023-06-01
0,0.2922,66,0,0.375,6780.26,14,0,0,1,1.0,2023-10-01
0,0.2786,50,0,0.712,5478.43,17,0,1,0,1.0,2024-01-01
0,0.2658,39,1,0.1345,1219.69,14,0,2,0,0.0,2024-09-01
0,0.4648,32,1,0.0837,9124.94,4,0,1,0,0.0,2023-03-01
0,0.3306,37,0,0.6286,5165.79,20,0,2,0,0.0,2024-02-01
0,0.3427,71,0,0.7983,3160.43,18,0,3,0,0.0,2024-04-01
0,0.1005,25,0,0.3491,3354.71,0,0,4,0,1.0,2024-01-01
0,0.1743,65,0,0.4233,1273.09,8,0,0,0,1.0,2023-07-01
0,0.2158,37,1,0.5765,5067.88,12,0,0,0,1.0,2024-09-01
0,0.684,35,1,0.3582,6572.98,19,1,1,0,1.0,2024-09-01
0,0.1724,64,1,0.3803,2957.19,13,0,1,0,3.0,2024-10-01
0,0.2203,72,0,0.484,2583.82,13,0,2,0,0.0,2024-10-01
0,0.5583,74,0,0.1137,4838.29,18,0,4,0,1.0,2024-06-01
0,0.3856,35,0,0.1999,9107.0,10,0,1,0,1.0,2023-05-01
0,0.449,52,1,0.2404,8556.88,6,0,2,0,2.0,2023-07-01
0,0.3264,36,0,0.2429,7312.61,21,0,4,0,1.0,2024-04-01
0,0.2525,31,0,0.445,,9,0,5,0,2.0,2023-12-01
0,0.1944,41,0,0.1695,7743.48,8,0,1,1,1.0,2023-12-01
0,0.3009,24,0,0.3575,8901.72,10,0,3,1,1.0,2024-10-01
0,0.1843,29,0,0.4931,4685.6,17,0,3,0,1.0,2023-02-01
0,0.4878,53,0,0.599,3611.9,17,1,3,0,1.0,2023-06-01
0,0.3537,58,0,0.4734,8785.04,14,0,0,0,0.0,2023-08-01
0,0.3767,35,0,0.3091,2468.52,18,0,2,1,1.0,2023-07-01
0,0.6577,51,0,0.3066,5734.6,23,0,3,0,0.0,2023-12-01
0,0.5673,62,0,0.5023,3087.9,21,0,5,0,1.0,2023-02-01
0,0.5215,69,1,0.3056,,21,0,0,0,0.0,2023-11-01
1,0.3578,51,0,0.5026,5222.55,12,0,1,1,0.0,2023-03-01
1,0.1817,34,0,0.391,4903.9,1,0,3,0,1.0,2024-09-01
0,0.0456,59,0,0.1572,4400.04,7,0,5,0,2.0,2023-11-01
0,0.373,30,0,0.0966,6121.24,8,0,4,0,0.0,2023-08-01
0,0.1274,28,0,0.0929,6739.1,8,0,5,1,0.0,2024-06-01
0,0.2405,40,1,0.7361,1921.11,4,0,1,0,0.0,2024-08-01
0,0.2909,38,0,0.7737,4327.65,13,0,5,0,1.0,2024-07-01
0,0.3539,28,0,0.0913,3460.44,19,0,4,1,1.0,2023-04-01
0,0.2829,23,0,0.5033,4996.42,5,0,4,1,0.0,2023-11-01
0,0.3541,72,0,0.2544,3464.51,15,0,1,0,0.0,2024-07-01
1,0.2069,57,2,0.3751,9557.27,21,0,5,0,1.0,2024-07-01
0,0.3499,59,0,0.2338,,2,1,0,0,2.0,2024-03-01
