date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2024-06-04,4253.115965016863,0.0378834673888713,0.07638639837755291,0.05055471920708157,0.024702669349440758,0.027108239643790003,-0.0378834673888713
2024-06-05,4366.512649055296,0.026312787169192,0.07638639837755291,0.05070141322692409,0.0322431959348792,0.03538307014193868,-0.026312787169192
2024-06-06,4368.100534757044,0.0003635846684502,0.07638639837755291,0.05070221745166087,0.03467082225376675,0.03804710110503236,-0.0003635846684502
2024-06-07,4338.916838410674,-0.0067035138168222,0.07638639837755291,0.05066112946849106,0.03361524781916931,0.036888733791356876,0.0067035138168222
2024-06-10,4365.089465057804,0.0060139445257343,0.07638639837755291,0.050708041872070765,0.0328142877790682,0.03600977547292511,-0.0060139445257343
2024-06-11,4361.229778323483,-0.0008846082473874,0.07638639837755291,0.050705299761668196,0.031998670665342926,0.03511473276058998,0.0008846082473874
2024-06-12,4326.841309824969,-0.0079162906786759,0.07638639837755291,0.05063985920721781,0.031027957194146166,0.034049490254591225,0.0079162906786759
2024-06-13,4351.10814230837,0.0055927718572086,0.07638639837755291,0.05057193492070605,0.03041905858140574,0.033381296494660075,-0.0055927718572086
2024-06-14,4366.786507825886,0.0035968276859313,0.07638639837755291,0.05046368050346189,0.02966406458574429,0.032552780439391076,-0.0035968276859313
2024-06-17,4365.932375016558,-0.0001956166970471,0.07638639837755291,0.049776410045394334,0.02883331752998404,0.031641134416349775,0.0001956166970471
2024-06-18,4390.603502581504,0.005634920747259,0.07638639837755291,0.04888634559458931,0.027955160762476644,0.02884090209298326,-0.005634920747259
2024-06-19,4322.991977792166,-0.0155189397729906,0.07638639837755291,0.04877706479662122,0.027293075468479176,0.028157839051292016,0.0155189397729906
2024-06-20,4382.9889851684,0.0137831583731652,0.07638639837755291,0.04869849361502784,0.02790018772726082,0.028784187272421692,-0.0137831583731652
2024-06-21,4363.480943966496,-0.0044607878855254,0.07638639837755291,0.04853830982023958,0.0281674079928558,0.02905987424066229,0.0044607878855254
2024-06-24,4322.550900661498,-0.0094244062157023,0.07638639837755291,0.04856472857123206,0.02742735964833459,0.02829637793921875,0.0094244062157023
2024-06-25,4286.532883076003,-0.0083674938332632,0.057434686790805184,0.04674493642691025,0.02712868108433113,0.02412149475948845,0.0083674938332632
2024-06-26,4306.172437970202,0.0045712236972065,0.057434686790805184,0.04665101519665322,0.02673092271514091,0.023767827495380055,-0.0045712236972065
2024-06-27,4294.772471262358,-0.0026508653418578,0.057434686790805184,0.04614040978198808,0.02604716760354401,0.02315986593285927,0.0026508653418578
2024-06-28,4258.669305425196,-0.0084418369086959,0.057434686790805184,0.045961315443935134,0.02529880303407444,0.02249445680424987,0.0084418369086959
2024-07-01,4251.2465318535415,-0.0017445003208146,0.057434686790805184,0.04548889461931888,0.024995364805229688,0.022224654390186525,0.0017445003208146
2024-07-02,4237.586089831562,-0.003218452859777,0.057434686790805184,0.04535221573508354,0.024254285417043518,0.021565722888027276,0.003218452859777
2024-07-03,4206.1508185539005,-0.0074458540931583,0.057434686790805184,0.04537526977849742,0.023586811273776237,0.020972237565284657,0.0074458540931583
2024-07-04,4140.896507799262,-0.0156356224197419,0.042606835809736676,0.04323004240389066,0.02325854193744551,0.019087401208565613,0.0156356224197419
2024-07-05,4112.130443024241,-0.0069710619966711,0.03743817533600592,0.04267864745091952,0.02424635662410935,0.01989806317072888,0.0069710619966711
2024-07-08,4163.993885686555,0.0125334322015917,0.032251711521532875,0.04115900159037528,0.02384098048747164,0.01956538638552056,-0.0125334322015917
2024-07-09,4235.389706526255,0.0170006619249693,0.032251711521532875,0.04115883341108798,0.024192913840910317,0.019854204710152725,-0.0170006619249693
2024-07-10,4227.518947726169,-0.0018600605042378,0.032251711521532875,0.04105871431034734,0.02537772276447345,0.0208265323539217,0.0018600605042378
2024-07-11,4251.610153864059,0.0056824871224289,0.032251711521532875,0.03951955685615591,0.024627434629547418,0.020210799403340512,-0.0056824871224289
2024-07-12,4286.195071230554,0.008101638682079,0.032251711521532875,0.03932520242101799,0.024095749060671107,0.01977446526867114,-0.008101638682079
2024-07-15,4217.287480596335,-0.0162072653336229,0.032251711521532875,0.038066630816845526,0.02381348147533896,0.01954281899162169,0.0162072653336229
2024-07-16,4237.39448371178,0.0047564275292794,0.032251711521532875,0.03816238099217525,0.024866670347029343,0.02040713106227588,-0.0047564275292794
2024-07-17,4196.341871151007,-0.0097354090936497,0.032251711521532875,0.038121691860363585,0.024261005946015254,0.019910085312331887,0.0097354090936497
2024-07-18,4167.5514495357465,-0.0068844817178006,0.03213977034441177,0.037790865316540766,0.024167258812953667,0.019833150603969174,0.0068844817178006
2024-07-19,4181.127567100188,0.0032522820685728,0.03213977034441177,0.03701917071023416,0.02375717096525058,0.01949660709660236,-0.0032522820685728
2024-07-22,4173.814717766327,-0.0017505449952824,0.03213977034441177,0.037020211005082425,0.023107868537472057,0.01896374927696616,0.0017505449952824
2024-07-23,4156.448608217215,-0.0041694083433329,0.03213977034441177,0.037044415905475823,0.022426105951067258,0.0184042526390988,0.0041694083433329
2024-07-24,4156.051177798589,-9.56223588955954e-05,0.03213977034441177,0.036899579025846264,0.021872339283814123,0.017949797386391256,9.56223588955954e-05
2024-07-25,4138.763578452502,-0.0041682966732002,0.03213977034441177,0.036717635363199906,0.02120608972123128,0.017403031697456297,0.0041682966732002
2024-07-26,4096.704580153821,-0.0102142011008074,0.03213977034441177,0.0363601743559427,0.020696814933601353,0.016985089239023445,0.0102142011008074
2024-07-29,4101.816202130279,0.0012469621714805,0.03213977034441177,0.036063744686367825,0.020893396208383132,0.017146416018317817,-0.0012469621714805
2024-07-30,4136.4305035200505,0.0084033669593989,0.03213977034441177,0.03604203519441108,0.020269357830273324,0.01663429144384706,-0.0084033669593989
2024-07-31,4126.142035703782,-0.0024903801049477,0.030110012978754364,0.028618395842744133,0.020226868818154095,0.015708385464675716,0.0024903801049477
2024-08-01,4144.822272688339,0.0045170715410104,0.030110012978754364,0.02860286618908951,0.019661956178368637,0.01526966874685862,-0.0045170715410104
2024-08-02,4110.367581576149,-0.0083474497345028,0.030110012978754364,0.028201490097750873,0.01923596647288428,0.014938840947563948,0.0083474497345028
2024-08-05,4128.597879029679,0.004425392312343,0.030110012978754364,0.028256185421194648,0.019247001924612483,0.014947411188023896,-0.004425392312343
2024-08-06,4135.763352807453,0.0017340664020616,0.030110012978754364,0.027831477745894385,0.018830280987513943,0.01462378160551187,-0.0017340664020616
2024-08-07,4117.619142077975,-0.0043968009409043,0.0287371004013191,0.027347049853727892,0.018283356439258613,0.014199034616676036,0.0043968009409043
2024-08-08,4115.717281089618,-0.0004619903583274,0.0287371004013191,0.027167186336047828,0.01790255774938014,0.013903302605022025,0.0004619903583274
2024-08-09,4086.470550522521,-0.0071314764108867,0.02606910959648884,0.026315790693859406,0.01735917004993559,0.013481302367794138,0.0071314764108867
2024-08-12,4084.148768288027,-0.0005683246780675,0.02606910959648884,0.026360690466214576,0.017314000433147788,0.013446223198686281,0.0005683246780675
2024-08-13,4081.024417123072,-0.0007652872135089,0.02606910959648884,0.026244380302658226,0.016789669876462653,0.013039022926149496,0.0007652872135089
2024-08-14,4065.92635273622,-0.0037064374384262,0.02606910959648884,0.026248423802130074,0.016284029199186055,0.012646337397969692,0.0037064374384262
2024-08-15,4075.227031840526,0.0022848563861139,0.02606910959648884,0.02627444649685927,0.015928598258593,0.012370306230164971,-0.0022848563861139
2024-08-16,4046.7782881465546,-0.0070053783314195,0.02606910959648884,0.026206498211203147,0.015498135950390233,0.012036004963564865,0.0070053783314195
2024-08-19,4034.82521902262,-0.002958095588193,0.02606910959648884,0.026172233728971955,0.015547222058253521,0.01207412571820115,0.002958095588193
2024-08-20,4018.042135901785,-0.0041682314337105,0.02606910959648884,0.026157557175801628,0.015167547543267114,0.011779266751836203,0.0041682314337105
2024-08-21,4020.425503701739,0.0005929905988677,0.02606910959648884,0.026197490691686833,0.014896068393138697,0.011568433371040642,-0.0005929905988677
2024-08-22,4001.194806239762,-0.0047947256441368,0.02606910959648884,0.026208439260689113,0.014446226634458,0.011219081832402004,0.0047947256441368
2024-08-23,3935.522706058562,-0.0165493099450659,0.02606910959648884,0.026210390423418085,0.01427013757951257,0.011082329338673926,0.0165493099450659
2024-08-26,3927.556266443148,-0.0020262908128044,0.02606910959648884,0.02615448306859825,0.016743687922283094,0.013740908176582491,0.0020262908128044
2024-08-27,3933.842452574744,0.0015992542029936,0.02606910959648884,0.02569484921192446,0.016274619724499142,0.01335596173800688,-0.0015992542029936
2024-08-28,3952.032385187544,0.0046133029619961,0.02606910959648884,0.025456634625130363,0.015805123997176273,0.01297066444219096,-0.0046133029619961
2024-08-29,3932.75527954951,-0.004889705307502,0.02606910959648884,0.02545525154514699,0.015547493924704538,0.012759237235365806,0.004889705307502
2024-08-30,3928.03736633428,-0.0012003659158201,0.02606910959648884,0.025500228161101934,0.015329212084162247,0.012580101626685753,0.0012003659158201
2024-09-02,3948.373076427128,0.0051637114206819,0.02606910959648884,0.02551592097525505,0.01487795454419573,0.012209771717919458,-0.0051637114206819
2024-09-03,3935.471992173949,-0.0032727928203554,0.02606910959648884,0.025498913416774446,0.014721768145384763,0.012081595477747398,0.0032727928203554
2024-09-04,3953.2119292659545,0.0044975732764871,0.02606910959648884,0.025531564423106366,0.014394606423485945,0.011813106289441306,-0.0044975732764871
2024-09-05,3964.643209874784,0.002887471000743,0.02606910959648884,0.025500456529906075,0.014189459967708899,0.011644750391704331,-0.002887471000743
2024-09-06,3987.83254704678,0.0058319958733421,0.02606910959648884,0.024414928640204593,0.013855238152792286,0.011370467253443732,-0.0058319958733421
2024-09-09,3977.006836382809,-0.0027183768081853,0.02606910959648884,0.02441346017018288,0.013838127948679,0.011356425559362084,0.0027183768081853
2024-09-10,3988.468426234881,0.0028778189334453,0.02606910959648884,0.024414044646408804,0.01350568965965388,0.011083606093000966,-0.0028778189334453
2024-09-11,3975.912151408639,-0.0031531103032591,0.02606910959648884,0.024341591965967756,0.01319653974371061,0.010829898509134616,0.0031531103032591
2024-09-12,4024.340352608749,0.0121068160547745,0.02606910959648884,0.024240229732808476,0.012920064967364859,0.010603006170210148,-0.0121068160547745
2024-09-13,4040.976327383125,0.004125318081699,0.02606910959648884,0.024263046552718524,0.014300604811701636,0.011735962740064712,-0.004125318081699
2024-09-16,4085.7936606296566,0.0110296680380504,0.02606910959648884,0.02425533415338816,0.014062820421606708,0.011540822130344512,-0.0110296680380504
2024-09-17,4067.1824653623103,-0.0045655052356641,0.02606910959648884,0.024131077473458978,0.015013318156903026,0.012320859489101938,0.0045655052356641
2024-09-18,4082.147633006352,0.0036727397922316,0.02606910959648884,0.024111716616806316,0.014786616172122643,0.012134813788132406,-0.0036727397922316
2024-09-19,4103.158355222218,0.0051337771347902,0.02606910959648884,0.02408452410755146,0.014488113924874485,0.011889844341199404,-0.0051337771347902
2024-09-20,4093.90945172092,-0.0022566380183903,0.02606910959648884,0.02401240249544237,0.014348141477537565,0.01177497427463847,0.0022566380183903
2024-09-23,4034.5633838461927,-0.0146022810397332,0.02606910959648884,0.02403547079062966,0.013970346839575511,0.011464932576899163,0.0146022810397332
2024-09-24,4093.4137083418286,0.0144811808046488,0.02606910959648884,0.02416695615093931,0.015896476026758026,0.014134368050618101,-0.0144811808046488
2024-09-25,4123.286486947973,0.0072712669353397,0.02606910959648884,0.024207833693784642,0.01748227735927852,0.015544384940605293,-0.0072712669353397
2024-09-26,4086.754084432447,-0.008899503800254,0.02606910959648884,0.02416797443783255,0.017448789683722085,0.015514609339353945,0.008899503800254
2024-09-27,4050.916414589152,-0.0088079018523193,0.02606910959648884,0.024213122908893027,0.0176609837582059,0.015703281919482143,0.0088079018523193
2024-09-30,4065.703010951607,0.0036435397412042,0.02606910959648884,0.02424242915472166,0.017843394626654543,0.01586547273125364,-0.0036435397412042
2024-10-01,4048.2915521235536,-0.0042917173329602,0.02606910959648884,0.024115250432268098,0.017423955515302365,0.01549252801289615,0.0042917173329602
2024-10-02,4011.7420794586815,-0.0090693723778516,0.02606910959648884,0.023953309515546004,0.017069253661210815,0.015177144493584854,0.0090693723778516
2024-10-03,3993.094683784907,-0.0046590405167137,0.02606910959648884,0.024030722682375157,0.017337436252515905,0.015415599321176456,0.0046590405167137
2024-10-04,4009.822287929525,0.0041803828689324,0.02606910959648884,0.023819916193490786,0.01701763622623423,0.015131248798050832,-0.0041803828689324
2024-10-07,4042.461706966015,0.0081069167003822,0.02606910959648884,0.02381933798662733,0.016670288318027294,0.014822404047305757,-0.0081069167003822
2024-10-08,4055.5493486563632,0.0032323129704958,0.02606910959648884,0.023726343003510404,0.016809683677726825,0.01494634757511815,-0.0032323129704958
2024-10-09,4116.11921561315,0.0148246287183677,0.02606910959648884,0.023724224186301213,0.01640134434031191,0.01458327223220235,-0.0148246287183677
2024-10-10,4148.590957583813,0.0078579667956397,0.02606910959648884,0.023652402743824106,0.01800627802359564,0.016010300671598723,-0.0078579667956397
2024-10-11,4125.756647162617,-0.0055193157160996,0.02606910959648884,0.023657262488187072,0.018022840747559055,0.016025027434689216,0.0055193157160996
2024-10-14,4155.125377008355,0.0070931702434136,0.02606910959648884,0.02338621830797669,0.017754580357868296,0.015786503432582775,-0.0070931702434136
2024-10-15,4132.245504411246,-0.0055216379369318,0.02606910959648884,0.023388524589899717,0.01768188213252062,0.015721863730553138,0.0055216379369318
2024-10-16,4124.245213953429,-0.0019379402786352,0.02606910959648884,0.023350409287286523,0.017429573898948482,0.01549752360450841,0.0019379402786352
2024-10-17,4127.805011843794,0.0008627669521574,0.02606910959648884,0.023172949294941576,0.016934643256681196,0.015057455513595728,-0.0008627669521574
2024-10-18,4136.619034180516,0.0021330042189039,0.02606910959648884,0.02315732855518048,0.016426104826587136,0.014605288044105392,-0.0021330042189039
2024-10-21,4159.23186917285,0.0054516146108199,0.02583420414830832,0.022746058040622057,0.015972014795431002,0.01420153342467441,-0.0054516146108199
2024-10-22,4160.721744386049,0.000358145080688,0.02583420414830832,0.022507504307143614,0.015793969243173854,0.014043224038295816,-0.000358145080688
2024-10-23,4129.137190955712,-0.0076200829249434,0.02583420414830832,0.022465301256070234,0.015314181235923164,0.013616620036922253,0.0076200829249434
2024-10-24,4019.149995804081,-0.0269980361024406,0.02583420414830832,0.022066060007114276,0.015469564074622952,0.013754778848172984,0.0269980361024406
2024-10-25,4004.9369272838007,-0.0035426045408201,0.026982697310655102,0.02254205414742584,0.021485595070412596,0.021208857212459884,0.0035426045408201
2024-10-28,3986.4715562330593,-0.0046213139903578,0.026982697310655102,0.022461284486067105,0.02092864351897196,0.020659079284967012,0.0046213139903578
2024-10-29,3997.561976800631,0.0027781515833543,0.026982697310655102,0.02225218496162901,0.02046124125605364,0.020197697237016834,-0.0027781515833543
2024-10-30,4012.15700049232,0.003644332563052,0.026982697310655102,0.022247593531411952,0.019900975633688107,0.019644647924356003,-0.003644332563052
2024-10-31,4040.0443497234432,0.0069266675081929,0.026982697310655102,0.02222134464527361,0.019406145299817875,0.019156191083339772,-0.0069266675081929
2024-11-01,4025.533848783003,-0.0035981342535926,0.02583420414830832,0.021509321122310292,0.01922451335736647,0.018976898588994186,0.0035981342535926
2024-11-04,3996.82447565799,-0.0071573705696102,0.02583420414830832,0.02119283926424078,0.018751291348535645,0.018509771754378023,0.0071573705696102
2024-11-05,4011.35834654354,0.0036297590016088,0.02583420414830832,0.021180770219264827,0.01863192658233599,0.01839194442521955,-0.0036297590016088
2024-11-06,4018.240762882344,0.0017142619277638,0.02089043573034372,0.02067920290169613,0.018182351835426516,0.017948160272056337,-0.0017142619277638
2024-11-07,4010.00830572488,-0.0020508731038718,0.02089043573034372,0.020675509217460985,0.017655488587372054,0.017428083105849868,0.0020508731038718
2024-11-08,4033.109197078328,0.0057442788487264,0.02089043573034372,0.019961930458656536,0.01715747861538897,0.016936487580961872,-0.0057442788487264
2024-11-11,4017.100779184881,-0.003977148184213,0.02089043573034372,0.0199398853386538,0.016953784838001106,0.01673541741159826,0.003977148184213
2024-11-12,3981.0984812149622,-0.0090026617133976,0.02089043573034372,0.019939356327322175,0.016592805578301242,0.01637908762177658,0.0090026617133976
2024-11-13,3991.027805507469,0.002491011574527,0.02089043573034372,0.01987459067283438,0.01688547576119909,0.016667988166494226,-0.002491011574527
2024-11-14,4027.090324056228,0.0089953181368755,0.02089043573034372,0.019847322885581678,0.016432499125331956,0.016220845941240424,-0.0089953181368755
2024-11-15,4006.301571972714,-0.0051755967486453,0.02089043573034372,0.019829827350882453,0.016736184007637517,0.01652061931429774,0.0051755967486453
2024-11-18,4050.285794488346,0.0109189306857858,0.02089043573034372,0.019790662809231103,0.016492177066946032,0.016279755221540945,-0.0109189306857858
2024-11-19,4094.2548633116935,0.0107972930175114,0.02089043573034372,0.01981330823625348,0.017157673003471065,0.016936679465294768,-0.0107972930175114
2024-11-20,4096.833815351995,0.0006296970345922,0.02089043573034372,0.019827521427213404,0.017736352962523957,0.01750790593507805,-0.0006296970345922
2024-11-21,4065.081192535677,-0.0077807188573656,0.02089043573034372,0.01982892813432751,0.017199775532120005,0.016978239706725014,0.0077807188573656
2024-11-22,4058.072535922965,-0.0017256003237497,0.02089043573034372,0.019819509281526187,0.0172551549553622,0.0170329058342492,0.0017256003237497
2024-11-25,4037.819254314314,-0.0050033583413487,0.02089043573034372,0.019705997087051796,0.01675836653497373,0.016542516127178344,0.0050033583413487
2024-11-26,4054.3488643336,0.004085340978306,0.02089043573034372,0.01975187584441174,0.016496091303319457,0.016283619041931662,-0.004085340978306
2024-11-27,4020.2244230624265,-0.0084523709718987,0.02089043573034372,0.019751574226620654,0.016162092723894773,0.015953922416961877,0.0084523709718987
2024-11-28,4037.9375573328416,0.0043963283048952,0.02089043573034372,0.019806951935228204,0.01639325553954788,0.016182107819039396,-0.0043963283048952
2024-11-29,4044.4912008878537,0.0016217018887154,0.02089043573034372,0.019752849495579407,0.01609007354570608,0.015882830857163,-0.0016217018887154
2024-12-02,4043.5255985489034,-0.0002387735751503,0.02089043573034372,0.01970709951886229,0.01562725211606295,0.01542597064063192,0.0002387735751503
2024-12-03,4071.40040710893,0.0068700363195862,0.02089043573034372,0.019717454703849394,0.015151793986815534,0.014956636487183312,-0.0068700363195862
2024-12-04,4027.792875249961,-0.0107684683478116,0.02089043573034372,0.019567927526784597,0.01520289083749528,0.01500707520235604,0.0107684683478116
2024-12-05,4069.115530586685,0.0102071091907917,0.02089043573034372,0.01967278693175966,0.015966025932529226,0.015760380996836004,-0.0102071091907917
2024-12-06,4072.209408751999,0.0007600429505764,0.016764752942208336,0.019039324032431575,0.016536307436963254,0.01521606025787037,-0.0007600429505764
2024-12-09,4096.180562815791,0.005869265047562,0.016764752942208336,0.019043863252177797,0.01603839367404583,0.014757899580303418,-0.005869265047562
2024-12-10,4039.129162094465,-0.0140258546833348,0.016764752942208336,0.018946950783593385,0.015905410780400926,0.014635533947547715,0.0140258546833348
2024-12-11,3954.8130606589502,-0.0210957812827753,0.016764752942208336,0.01911232846153821,0.017369004936053565,0.016763966082154382,0.0210957812827753
2024-12-12,3949.581845942468,-0.0013236219956216,0.019075004579454147,0.019456176474711387,0.020690320460252022,0.02283424967341167,0.0013236219956216
2024-12-13,4001.257155973929,0.0129988892123736,0.019075004579454147,0.019462647989630884,0.020074184650655566,0.022154269924616433,-0.0129988892123736
2024-12-16,4015.7622816299768,0.00361858708131,0.016764752942208336,0.019052510993203688,0.020824546767477584,0.022982384498960486,-0.00361858708131
2024-12-17,3953.255525684367,-0.0156877646385498,0.016764752942208336,0.01904276957767414,0.02029516937424206,0.0223981530661114,0.0156877646385498
2024-12-18,3978.986727845588,0.0064877727112936,0.016764752942208336,0.019252324310799387,0.021612362994041803,0.02385183417465262,-0.0064877727112936
2024-12-19,4002.3402087047,0.0058520463307769,0.016764752942208336,0.01922128780997711,0.021277597756419707,0.023482380592117394,-0.0058520463307769
2024-12-20,4053.488608916644,0.0126986530372927,0.016764752942208336,0.019108130454315794,0.02089718367182617,0.023062548033043282,-0.0126986530372927
2024-12-23,4067.156745000804,0.003366271618941,0.016764752942208336,0.019116970133950893,0.021514011868188857,0.023743291913661462,-0.003366271618941
2024-12-24,4129.202588750216,0.0151401436705776,0.016764752942208336,0.019107564210640977,0.02094662573272818,0.023117113276011524,-0.0151401436705776
2024-12-25,4140.969896253277,0.0028457243099856,0.016764752942208336,0.01913385128618203,0.02206507672859276,0.02435145806714757,-0.0028457243099856
2024-12-26,4193.1787882296485,0.0125290721152794,0.016764752942208336,0.019132349801411732,0.021454256764712715,0.023677344991541237,-0.0125290721152794
2024-12-27,4168.145372779222,-0.0059879248230527,0.016764752942208336,0.01915610918213949,0.021991835141479416,0.02427062719312434,0.0059879248230527
2024-12-30,4186.869124836427,0.0044820468970481,0.01638170808545883,0.01896500738214374,0.02159317141446532,0.02383065396526348,-0.0044820468970481
2024-12-31,4272.282344206974,0.0201949622368393,0.01638170808545883,0.018964696283956597,0.021090572264948527,0.023275975535426773,-0.0201949622368393
2025-01-01,4300.616053544801,0.0066100894211564,0.01638170808545883,0.019093475287466088,0.023463878389154744,0.025895203434563027,-0.0066100894211564
2025-01-02,4245.600577315831,-0.0128749921924942,0.01638170808545883,0.019059456420399672,0.02305879831083463,0.025448148993629835,0.0128749921924942
2025-01-03,4356.243923668913,0.025726912160766,0.01638170808545883,0.019216215201750098,0.023529385611480613,0.025967498509589737,-0.025726912160766
2025-01-06,4294.6667088815975,-0.014236248041643,0.01638170808545883,0.019415311575208524,0.027117035308583417,0.02992690015741648,0.014236248041643
2025-01-07,4346.081452453267,0.0119006709640143,0.01638170808545883,0.019603410994047138,0.027514060997665464,0.030365065613996715,-0.0119006709640143
2025-01-08,4309.452829321577,-0.0084636812918223,0.01638170808545883,0.019623978958784295,0.02752435334629203,0.030376424454896078,0.0084636812918223
2025-01-09,4215.772718591706,-0.0219780417691887,0.01638170808545883,0.019698647596577985,0.027118169777854476,0.029928152180295098,0.0219780417691887
2025-01-10,4153.853899572437,-0.0147963467205813,0.018868010327297687,0.020064631772365078,0.029122487341608345,0.032140156956319846,0.0147963467205813
2025-01-13,4125.700888035421,-0.0068006362086782,0.018868010327297687,0.020244518594818597,0.029467308749599113,0.032520708728725915,0.0068006362086782
2025-01-14,4172.952182812489,0.0113878252317933,0.018868010327297687,0.020287974434318744,0.028831242037993546,0.03181873283958251,-0.0113878252317933
2025-01-15,4160.985020067294,-0.0028719129216315,0.018868010327297687,0.020274063096134415,0.02869626782356895,0.03166977260875551,0.0028719129216315
2025-01-16,4253.845348563336,0.0220715318453773,0.018868010327297687,0.02028405914081947,0.027870153217658285,0.030758056078967814,-0.0220715318453773
2025-01-17,4168.335392792917,-0.0203065920257212,0.018868010327297687,0.020419094485289554,0.02980479481405618,0.032893165069936975,0.0203065920257212
2025-01-20,4272.451094666923,0.0246709196701987,0.02070907854681879,0.02069563271036266,0.03112755082070333,0.03435298493936872,-0.0246709196701987
2025-01-21,4247.355911701745,-0.0058910384994274,0.02070907854681879,0.020887972478875028,0.0332930520760565,0.03674287524714882,0.0058910384994274
2025-01-22,4249.382433507003,0.0004770117099879,0.02070907854681879,0.020939615406438447,0.032452898934556586,0.03581566550993064,-0.0004770117099879
2025-01-23,4251.344387719442,0.0004615968230801,0.02070907854681879,0.020939379883452763,0.031465426990656895,0.03472587180877402,-0.0004615968230801
2025-01-24,4253.426371016722,0.0004896036349319,0.02070907854681879,0.020834529751277222,0.03050799726680231,0.03366923329990025,-0.0004896036349319
2025-01-27,4273.816278215197,0.0047823069889637,0.02070907854681879,0.020735878654256912,0.029579916515576597,0.0326449849016559,-0.0047823069889637
2025-01-28,4276.698420628118,0.0006741448026433,0.02070907854681879,0.02072889145683454,0.028807976748729452,0.03179305680306094,-0.0006741448026433
2025-01-29,4269.875191312497,-0.0015967172518686,0.02070907854681879,0.020439568573990593,0.027933011400639318,0.03082742762142233,0.0015967172518686
2025-01-30,4146.298592561929,-0.0293685667609764,0.02070907854681879,0.020456222976422928,0.02709733931195905,0.029905163263328663,0.0293685667609764
2025-01-31,4088.2130994362874,-0.0141080512666264,0.021545734130846133,0.021029474545770307,0.03114931002454064,0.034965903415717085,0.0141080512666264
2025-02-03,4147.753181329278,0.0144588059573171,0.021545734130846133,0.021198512646860384,0.03125208495303148,0.035081270922102836,-0.0144588059573171
2025-02-04,4132.697549319399,-0.0036364321437245,0.021545734130846133,0.02125164691943528,0.031400237778676295,0.03524757628771706,0.0036364321437245
2025-02-05,4126.268939129843,-0.0015567593104675,0.021545734130846133,0.0212825617432249,0.030514100557184298,0.0342528644152759,0.0015567593104675
2025-02-06,4160.700104416104,0.0083097603560103,0.021545734130846133,0.021264786439123846,0.029597815059028466,0.03322431032516933,-0.0083097603560103
2025-02-07,4176.060692231042,0.0036850296108923,0.021545734130846133,0.02127200769798436,0.029084205043212682,0.03264776984346328,-0.0036850296108923
2025-02-10,4205.944968212267,0.0071306090249436,0.021545734130846133,0.021175549156782398,0.028276261330107258,0.031740832199723394,-0.0071306090249436
2025-02-11,4363.538473079793,0.0367843115254437,0.021545734130846133,0.021135872468949435,0.027714335529468285,0.03111005600415238,-0.0367843115254437
2025-02-12,4427.404602068323,0.0145302391560246,0.021545734130846133,0.021476341685982094,0.034078801435789376,0.03825433303621898,-0.0145302391560246
2025-02-13,4367.326718392526,-0.0136624567616382,0.021545734130846133,0.021520725037487455,0.034062280061366614,0.03823578736756995,0.0136624567616382
2025-02-14,4443.85090124166,0.0173702336391359,0.021545734130846133,0.021684069951630885,0.03392987658743043,0.03808716105520826,-0.0173702336391359
2025-02-17,4391.1190268355695,-0.0119372224269996,0.021545734130846133,0.021693020031430314,0.03435311586992052,0.038562258059335386,0.0119372224269996
2025-02-18,4399.873180241594,0.0019916196246029,0.021545734130846133,0.021821393872487868,0.03399410521990094,0.038159259350731285,-0.0019916196246029
2025-02-19,4366.188009897199,-0.0076853983598285,0.021545734130846133,0.021824838362116915,0.03297804164740906,0.03701870180027546,0.0076853983598285
2025-02-20,4313.548762783293,-0.0121293753153517,0.021545734130846133,0.021870276333381802,0.03227193025994019,0.03622607356692059,0.0121293753153517
2025-02-21,4285.948842751517,-0.0064189830767235,0.021545734130846133,0.021985402216730666,0.03204311587631589,0.03596922352331992,0.0064189830767235
2025-02-24,4279.323832382559,-0.0015469470596898,0.021545734130846133,0.022033525611798895,0.031281542278964236,0.03511433752976248,0.0015469470596898
2025-02-25,4280.936858958951,0.0003768638955387,0.021545734130846133,0.022046396262879377,0.03034138837612475,0.03405899054015994,-0.0003768638955387
2025-02-26,4239.371378623393,-0.0097568794267463,0.021545734130846133,0.021962662286044387,0.029417851308125895,0.033022296375986124,0.0097568794267463
2025-02-27,4256.879105222336,0.004121288893962,0.021545734130846133,0.022050362059508517,0.029058510719513715,0.03261892730280725,-0.004121288893962
2025-02-28,4247.600877272949,-0.0021819633063026,0.021545734130846133,0.0220179935901144,0.028270983204130157,0.03173490736726368,0.0021819633063026
2025-03-03,4272.681937045126,0.0058873942952684,0.021545734130846133,0.022030093131223855,0.02743792142054138,0.030799774041955944,-0.0058873942952684
2025-03-04,4272.830352150315,3.4735215439850135e-05,0.021545734130846133,0.0220019932167785,0.02681276177471722,0.030098016225231592,-3.4735215439850135e-05
2025-03-05,4258.378134194414,-0.0033880854755642,0.021545734130846133,0.02191111263233685,0.02599594457077753,0.02918111785930471,0.0033880854755642
2025-03-06,4259.814992643176,0.000337362264742,0.021545734130846133,0.021913419180989414,0.025277840379493544,0.028375027394537577,-0.000337362264742
2025-03-07,4267.579946123329,0.001821178843498,0.021545734130846133,0.021904146353794306,0.024508529497487115,0.027511456099516773,-0.001821178843498
