SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
1,0.729,33,0,0.7853,1633.45,5,0,0,0,0.0,2024-04-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1447,36,1,0.2894,3380.15,21,1,4,1,0.0,2024-03-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2781,56,0,0.7092,2302.07,18,0,3,0,1.0,2024-06-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3097,58,0,0.565,2768.98,0,0,4,0,1.0,2023-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3912,43,0,0.3821,,8,0,3,0,1.0,2023-01-01,1,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.08084292735707432,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2087,53,1,0.4106,5059.75,6,0,1,0,1.0,2023-07-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2881,29,0,0.2652,7246.78,7,0,5,1,0.0,2023-02-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3104,38,0,1.0299,10510.62,2,0,5,0,1.0,2023-03-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3944,41,1,0.2763,7821.43,8,1,0,0,1.0,2023-07-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1927,28,1,0.3569,,7,0,5,0,0.0,2024-06-01,1,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.08084292735707432,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1952,40,0,0.6134,4132.41,5,0,0,1,1.0,2023-05-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4362,74,0,0.3198,8608.31,23,0,4,0,1.0,2023-05-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.43,59,0,0.6014,11362.16,24,0,0,0,2.0,2024-02-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1445,23,1,0.7066,16992.26,12,0,2,0,2.0,2024-01-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.1827,48,0,0.785,2014.8,3,0,5,0,0.0,2023-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5151,71,0,0.7754,3347.71,13,0,0,1,2.0,2023-03-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2538,50,0,0.3572,2132.12,19,0,4,0,0.0,2024-02-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.522,54,0,0.2862,4978.8,15,0,3,0,0.0,2023-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1243,26,0,0.1136,4358.68,4,0,2,1,1.0,2024-02-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2867,65,1,0.4431,3624.04,13,0,1,0,1.0,2023-03-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4552,40,0,0.2039,2848.16,12,0,0,0,1.0,2023-02-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3817,52,0,0.3297,1407.25,13,0,4,1,1.0,2023-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5971,33,0,0.1029,2901.11,21,0,3,0,0.0,2023-09-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4764,55,0,0.8791,1387.12,13,0,4,0,1.0,2023-03-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1553,31,0,0.6124,2861.46,16,0,0,0,1.0,2023-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2808,49,0,0.3054,3458.45,10,1,4,0,0.0,2024-06-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3489,71,0,0.5828,6416.72,23,0,1,0,4.0,2023-02-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.208,68,0,0.0136,968.5,19,1,3,0,2.0,2023-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1357,50,1,0.6445,3039.25,8,0,0,0,2.0,2024-06-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4404,68,0,0.6125,2132.72,23,0,0,0,1.0,2024-02-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1358,54,1,0.3073,1611.9,3,0,2,0,0.0,2024-04-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1737,67,0,0.2386,4072.43,18,0,3,0,0.0,2023-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5578,67,0,0.2129,2181.57,1,0,0,0,1.0,2023-03-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3406,37,0,0.7085,8615.61,16,1,1,0,2.0,2024-08-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.353,56,1,0.44,,13,0,2,0,1.0,2023-04-01,1,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1247,42,0,0.5224,2842.1,4,0,3,0,2.0,2023-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.4088,64,0,0.0517,3200.9,10,0,2,0,1.0,2023-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5145,45,1,0.7984,7254.85,2,0,4,0,0.0,2023-07-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6139,73,0,0.2912,6865.99,3,0,4,0,1.0,2024-04-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.7687,30,0,0.4234,2172.9,17,1,2,1,1.0,2023-03-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1246,36,1,0.3699,4320.99,6,0,5,0,1.0,2024-03-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3616,69,0,0.2597,3263.67,23,0,5,0,1.0,2024-08-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.091,42,0,0.5531,4874.49,13,0,0,0,1.0,2023-01-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1701,66,0,0.6237,12337.65,0,0,4,0,1.0,2023-05-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4757,50,0,0.9524,4181.33,17,0,0,0,1.0,2024-01-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5294,64,0,0.5127,2438.6,19,0,3,0,0.0,2024-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3024,66,0,0.165,6164.41,2,0,0,0,0.0,2023-07-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.6044,28,1,0.5539,5827.41,24,0,2,0,2.0,2023-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2743,52,0,0.3413,3314.07,6,0,2,0,0.0,2023-03-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2933,34,1,0.1752,6514.12,2,0,3,1,2.0,2023-06-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2275,67,1,0.3526,4296.8,6,0,4,0,0.0,2023-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1342,24,0,0.119,5415.8,19,0,2,1,3.0,2024-08-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.09795747888121109
0,0.5568,74,0,0.3074,3838.58,1,0,4,0,0.0,2023-05-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2089,64,0,0.4154,5720.47,7,0,2,0,1.0,2023-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1931,21,0,0.2972,2758.06,18,0,3,0,0.0,2023-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.7591,51,1,0.4517,18262.9,7,0,2,0,3.0,2023-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,-0.09795747888121109
0,0.2205,73,0,0.6899,3559.04,11,0,3,0,2.0,2024-05-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1574,28,0,0.2497,5624.73,23,0,0,0,0.0,2024-07-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5395,74,0,0.8478,5296.31,15,0,1,0,0.0,2024-05-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2111,66,1,1.0017,6169.01,16,0,4,0,0.0,2023-04-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1236,58,0,0.1332,9162.68,23,0,0,0,1.0,2024-04-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.2252,47,0,0.4555,8169.08,12,0,0,0,2.0,2023-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4826,72,0,0.1583,7972.42,12,0,1,0,2.0,2023-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0582,41,1,0.4766,5182.04,6,0,4,0,0.0,2024-08-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2749,57,0,0.6636,13721.17,18,0,0,0,0.0,2023-02-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4496,43,0,0.2691,2685.8,0,0,4,0,1.0,2023-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3549,29,1,0.2571,2724.89,19,0,0,0,2.0,2024-04-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4839,53,2,0.2797,6273.64,12,0,4,0,0.0,2023-12-01,0,0,-0.13311964903319184,0.006969454724142667,-0.9252362129156566,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1248,65,0,0.4145,9130.84,19,0,1,0,0.0,2023-05-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3463,48,0,1.1606,,7,0,1,0,1.0,2023-10-01,1,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.08084292735707432,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2555,36,1,0.2377,5185.11,2,0,1,0,2.0,2023-06-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4555,74,0,0.1861,6951.15,11,0,2,0,1.0,2023-05-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.3261,21,0,0.2719,2073.39,1,0,5,0,3.0,2024-07-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.3581,72,0,0.5713,1620.67,5,0,2,0,1.0,2024-08-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0535,65,0,0.0621,3123.38,10,0,4,0,1.0,2024-06-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5125,42,1,0.3834,2887.87,21,1,4,1,0.0,2023-07-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.24,22,0,0.4381,3170.4,24,1,5,1,1.0,2024-04-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5987,34,1,0.1988,1954.47,6,0,1,0,0.0,2024-02-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5001,37,0,0.181,7326.3,13,0,4,0,0.0,2024-05-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3019,41,2,0.4151,5757.05,12,0,1,1,2.0,2024-08-01,0,0,0.12155981678546239,-0.09256994713901905,-0.9252362129156566,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
1,0.3581,29,3,0.2593,8755.39,1,0,1,0,1.0,2024-06-01,0,0,0.12155981678546239,-0.2463783995576328,-0.9252362129156566,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6119,34,0,0.4563,9533.97,16,0,3,0,0.0,2023-12-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2671,22,1,0.5073,,16,0,3,0,1.0,2024-02-01,1,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.091,28,2,0.164,11142.1,19,0,2,1,1.0,2024-02-01,0,0,0.43220596633305136,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5611,55,0,0.3998,3763.79,15,0,2,0,0.0,2023-05-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1155,31,1,0.3031,,1,0,4,0,2.0,2024-07-01,1,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.08084292735707432,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.5693,35,0,0.4053,7532.59,11,1,5,0,3.0,2023-12-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.0375,70,1,0.676,5617.51,24,0,5,0,0.0,2024-08-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2866,60,0,0.3374,6136.85,7,0,1,0,1.0,2023-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2523,38,0,0.3147,2951.47,18,1,1,0,0.0,2023-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3628,56,0,0.247,2064.09,1,0,4,0,2.0,2023-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.2015,51,1,0.135,7701.46,9,0,2,0,0.0,2023-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6384,36,0,0.4609,5320.45,12,0,5,0,0.0,2023-07-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2272,70,0,0.3555,4348.25,20,0,2,0,2.0,2023-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.1896,30,0,0.552,3528.61,5,0,5,0,0.0,2023-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4391,43,0,0.12,5855.12,9,0,1,0,1.0,2023-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2875,40,0,0.2383,3654.75,12,1,0,0,1.0,2023-08-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2928,65,0,0.1942,2022.45,0,0,1,0,1.0,2023-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.631,38,1,0.6158,2513.02,6,0,3,0,2.0,2024-03-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.3552,35,0,0.5186,8825.89,13,0,0,0,1.0,2023-12-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1993,25,0,0.1648,4152.94,17,0,1,1,2.0,2023-05-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2997,22,0,0.6996,11428.97,0,0,0,0,3.0,2024-08-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.3315,41,0,0.3785,5971.03,14,0,4,0,0.0,2024-06-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.5399,45,0,0.1378,6566.95,4,0,4,0,0.0,2024-04-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6954,66,0,0.5479,,16,0,2,0,2.0,2023-07-01,1,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.1261,64,0,0.3368,,19,0,1,0,1.0,2024-08-01,1,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2114,23,1,0.2342,5358.48,9,0,3,0,0.0,2023-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2693,21,0,0.3024,9672.05,15,0,5,0,0.0,2024-02-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
