SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.3561,29,0,0.3518,8789.72,1,0,0,0,0.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1247,27,0,0.521,7929.9,13,0,4,0,2.0,2024-12-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
1,0.1395,25,0,0.5402,2918.41,17,1,5,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3625,33,1,0.4597,2148.25,19,0,0,0,2.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2047,60,0,0.3361,2492.6,11,0,1,0,1.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0309,56,0,0.6232,10556.78,15,1,2,0,0.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2029,64,0,0.61,7787.33,0,0,0,0,1.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6077,68,0,0.3174,4591.95,17,0,1,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1107,54,0,0.3813,3787.07,23,1,2,0,0.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.141,36,0,0.2962,4679.61,23,0,0,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4844,69,0,0.33,,24,0,4,0,1.0,2024-12-01,1,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5902,53,1,0.4745,3368.46,3,0,1,0,2.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2187,70,0,0.4667,1688.13,3,0,3,0,1.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2421,27,0,0.1047,1692.18,19,1,0,0,0.0,2024-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6643,60,0,0.2403,5858.83,24,0,0,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3631,27,0,0.1497,4561.29,15,0,4,0,2.0,2024-12-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.2937,30,1,0.2417,,22,0,1,1,1.0,2024-12-01,1,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.109,42,1,0.3645,4362.89,5,0,3,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.2465,27,0,0.6647,9431.9,22,1,2,0,1.0,2024-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1357,65,0,0.0283,10268.29,0,0,3,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1372,42,0,0.3383,1586.49,16,0,3,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0505,51,0,0.9017,7529.31,16,0,3,0,2.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2589,51,0,0.1213,3519.64,21,0,0,0,0.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2661,56,0,0.0755,3434.82,22,0,5,0,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2704,46,0,0.6837,1141.16,9,0,5,0,1.0,2024-12-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2924,30,0,0.3011,1660.13,13,0,5,0,0.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
1,0.4355,46,0,0.2648,3191.05,22,0,4,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3884,59,0,0.9461,2727.83,13,0,4,1,1.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2299,71,0,0.2851,4268.08,6,0,2,0,0.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1599,67,0,0.5242,6782.5,12,0,1,0,2.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.5508,29,1,0.6545,4042.06,9,0,0,0,1.0,2024-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3597,66,0,0.0565,8272.15,22,0,1,0,2.0,2024-12-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1766,59,1,0.5075,5587.99,9,0,4,0,0.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0568,71,0,0.2397,5922.73,19,0,1,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4641,27,0,0.4379,,20,0,0,0,1.0,2024-12-01,1,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4853,44,0,0.8811,5725.84,11,0,2,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5575,45,0,0.4789,5904.11,3,1,4,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3903,59,0,1.0648,2410.07,13,0,0,1,,2024-12-01,0,1,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.4421,63,0,0.1945,4032.47,18,0,0,1,1.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2984,30,1,0.4252,20519.7,12,0,0,0,2.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1579,44,2,0.7617,1304.64,19,1,4,0,0.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.8156,66,0,0.3203,7632.91,24,0,1,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6418,64,0,0.1886,2576.45,12,0,0,1,,2024-12-01,0,1,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.4335,39,1,0.7428,10048.76,4,0,3,0,0.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1821,48,0,0.1572,2759.5,15,1,1,0,0.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3,22,0,0.3101,1252.27,12,0,1,0,2.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4874,46,0,0.3629,3234.11,22,0,0,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1295,32,1,0.7064,4123.02,20,0,0,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.1618,57,0,0.1587,11354.25,7,0,0,0,0.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2068,41,0,0.2247,2244.57,22,0,5,2,0.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4471,50,0,0.4089,4363.68,19,0,1,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2026,58,0,0.2488,3198.92,19,0,2,0,1.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3922,57,1,0.8824,1637.89,13,0,1,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.7775,64,1,0.3618,4108.96,13,0,2,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0767,39,0,0.2227,4403.02,12,0,2,1,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2118,67,0,0.3617,6339.29,14,1,1,0,1.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1349,63,0,0.3629,3797.62,5,0,0,1,1.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4272,54,0,0.2545,6768.99,6,0,4,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1542,71,0,0.4001,2084.08,14,0,5,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3371,35,1,0.1553,1786.54,15,0,3,1,2.0,2024-12-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.4063,70,0,0.9719,8223.8,18,1,3,0,2.0,2024-12-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.7787,28,0,0.4015,2550.61,17,0,1,1,2.0,2024-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.7599,63,0,0.355,9829.29,20,0,0,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2354,60,0,0.6468,7414.73,4,0,0,0,2.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0656,36,0,0.7343,12073.27,5,1,3,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0437,27,0,0.2143,3167.78,13,0,0,1,0.0,2024-12-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.118,42,2,0.1148,7924.86,20,0,3,0,2.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,-0.9252362129156566,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.0291,32,0,0.1417,3895.42,19,0,5,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.128,68,1,1.076,1422.74,13,0,0,0,2.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0987,35,0,0.4983,6623.51,21,0,0,0,2.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0708,38,1,0.5966,4563.7,19,0,2,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2149,71,0,0.574,4613.86,23,0,1,1,2.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4677,44,0,0.1966,2275.31,11,0,4,1,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5192,46,1,0.4529,,14,0,2,0,0.0,2024-12-01,1,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5661,29,0,0.6036,2108.1,8,0,4,0,0.0,2024-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3178,62,1,0.2807,6610.74,18,0,0,0,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1574,57,1,0.3591,4578.51,10,0,4,0,0.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.477,72,1,0.3568,4438.16,13,0,5,0,1.0,2024-12-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.358,72,0,0.3301,3165.51,16,0,3,0,1.0,2024-12-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2672,47,0,1.1021,6626.29,2,0,5,0,,2024-12-01,0,1,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.2511,68,0,0.3958,5454.31,1,0,1,0,1.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2254,53,0,0.289,8671.43,12,0,1,0,1.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5673,61,0,0.1358,7866.68,9,0,0,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0785,55,0,0.1535,6504.47,0,0,3,0,1.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2145,30,0,0.0381,1987.95,8,0,0,0,1.0,2024-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1322,33,1,0.2743,1911.19,19,0,5,1,4.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.3755,59,0,0.3264,2738.61,7,0,4,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.7508,68,1,0.6421,9373.75,24,0,5,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1473,51,0,1.3329,5457.97,20,0,3,0,1.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3683,30,0,0.3802,3081.3,18,0,1,0,1.0,2024-12-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3499,47,1,0.0361,1915.73,3,0,4,0,4.0,2024-12-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.0877,60,0,0.0346,2012.88,17,0,0,0,1.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1824,49,0,0.147,,8,0,3,0,0.0,2024-12-01,1,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.08084292735707432,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3086,56,0,0.4293,12144.78,9,0,0,1,1.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5641,59,0,0.44,5631.18,9,0,5,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5286,42,0,0.2112,9851.36,8,0,3,0,0.0,2024-12-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1418,33,1,0.4283,7096.47,9,0,2,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1358,65,0,0.3049,6816.77,16,0,4,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2481,32,0,0.1779,9794.82,13,1,1,0,1.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1226,51,0,0.2687,4598.82,14,0,2,1,1.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4132,39,1,0.5861,7597.42,4,0,0,0,,2024-12-01,0,1,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.512,59,1,0.0657,5713.45,4,0,3,0,3.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3514,56,0,0.9455,9168.98,5,0,2,0,1.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3941,43,0,0.67,5841.94,10,0,3,1,1.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.294,40,2,0.1761,1906.29,9,0,1,0,0.0,2024-12-01,0,0,0.12155981678546239,-0.09256994713901905,-0.9252362129156566,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1778,42,0,0.4685,11297.04,5,2,5,1,0.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2441,26,0,0.8317,,18,0,4,0,2.0,2024-12-01,1,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
1,0.2885,53,0,0.0626,4315.71,4,1,2,0,0.0,2024-12-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
