SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.3657,38,0,0.7002,5102.14,22,0,3,0,2.0,2024-11-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.09787403806940835
1,0.6879,35,2,0.822,2834.13,10,0,3,0,1.0,2024-11-01,0,0,-0.4591750729240584,-0.092569947139019,-0.9252362129156566,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.3052545707597397
0,0.3072,57,0,0.0141,4138.07,24,0,0,0,0.0,2024-11-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.034554695360453684
0,0.4976,23,0,0.4458,4681.06,21,0,1,0,1.0,2024-11-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.1039359072467815
0,0.5633,68,0,0.1901,2431.06,13,0,4,0,1.0,2024-11-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.058886175326523425
0,0.4099,62,1,0.311,4207.32,24,0,1,0,1.0,2024-11-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05494300013391817
0,0.467,33,2,0.3884,5369.66,23,0,0,0,0.0,2024-11-01,0,0,-0.1331196490331918,-0.092569947139019,-0.9252362129156566,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.14171713047963427
0,0.1035,29,0,0.2773,4315.85,14,0,4,0,2.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.050869743982622895
1,0.3698,42,1,0.4689,2242.38,14,0,2,0,0.0,2024-11-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.08887592810132505
0,0.4077,23,0,0.4261,3597.89,22,0,4,0,2.0,2024-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.0765095768708719
0,0.2065,43,0,0.2459,1826.28,6,0,1,1,1.0,2024-11-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.056546531931309874
0,0.5879,36,0,0.4388,5215.21,15,0,5,1,3.0,2024-11-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.08227234677225502
0,0.2812,38,0,0.5072,1458.26,10,0,1,0,0.0,2024-11-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07111022953185302
0,0.5544,26,0,0.3373,2211.65,23,0,3,1,1.0,2024-11-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.11193407095096507
0,0.4478,50,0,0.767,5511.21,23,1,1,0,0.0,2024-11-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.07458367521554823
0,0.0426,46,1,0.1512,5575.81,5,0,3,3,0.0,2024-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.030614242919993102
0,0.8226,33,0,0.6741,4300.09,11,0,4,0,1.0,2024-11-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.14133245199331296
0,0.217,21,0,0.1979,6292.62,4,0,1,0,0.0,2024-11-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.046039203291477995
0,0.0953,44,0,0.4693,2534.72,3,0,2,0,1.0,2024-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.053374291150178
0,0.2646,73,1,0.4057,4906.64,0,0,2,0,0.0,2024-11-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.03851083693567989
0,0.5998,32,0,0.4281,1743.07,14,0,3,0,2.0,2024-11-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.10968169813760321
0,0.4799,59,0,0.5167,2408.45,21,0,5,1,1.0,2024-11-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06825139741967375
0,0.5165,72,0,0.6166,17370.27,7,0,4,0,1.0,2024-11-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0676232485557369
0,0.2695,51,0,0.0531,6772.28,6,0,5,0,0.0,2024-11-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.041737172168670504
0,0.2384,36,0,0.6743,3052.41,8,0,5,0,0.0,2024-11-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0825051490853909
0,0.4339,26,0,0.4392,7495.96,5,0,0,0,1.0,2024-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07268421218534711
0,0.1623,48,0,0.1916,3264.97,11,0,1,0,0.0,2024-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.030473538636987547
0,0.1701,69,1,0.4168,2286.89,4,0,1,0,2.0,2024-11-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04237378133953359
0,0.3747,23,0,0.0304,5104.52,12,0,1,0,1.0,2024-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.0688398620326238
0,0.1485,37,0,0.3281,6010.26,24,0,2,0,1.0,2024-11-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.032383251506966824
0,0.5082,34,0,0.3938,3762.46,12,0,4,0,0.0,2024-11-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.09815857129649358
0,0.2721,24,0,0.222,2832.38,15,0,2,0,2.0,2024-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.05974906848556952
0,0.1592,23,0,0.5088,5493.33,12,0,2,0,0.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.048464389859755964
0,0.1438,49,0,0.2323,3337.27,18,0,5,1,0.0,2024-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03510483556173217
0,0.6239,72,1,0.2016,8440.32,3,0,5,0,1.0,2024-11-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04704059174478236
0,0.2182,53,0,0.3066,3337.92,8,0,1,1,1.0,2024-11-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05160098147178823
1,0.5443,36,0,0.1736,4200.61,2,1,1,0,1.0,2024-11-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0907098190372085
0,0.05,25,1,0.6502,3074.44,6,0,0,0,1.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.07919443125016941
0,0.0886,31,1,0.136,5871.24,17,0,0,0,0.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.031241337417991337
0,0.1776,59,0,0.1488,3705.34,10,0,2,0,3.0,2024-11-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.097957478881211,0.03353505674680847
0,0.1351,65,0,0.5899,23448.17,18,0,5,0,0.0,2024-11-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.02302733860683185
0,0.2392,57,1,0.2594,3741.41,4,0,4,0,0.0,2024-11-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04668069322644454
0,0.2144,67,0,1.0405,5292.86,24,1,2,1,0.0,2024-11-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.037845437954445706
0,0.201,61,0,0.2385,2026.49,1,0,1,0,,2024-11-01,0,1,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.045199792124534,0.05164052994498521
0,0.2788,32,0,0.5401,2530.72,15,0,5,0,1.0,2024-11-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06593677495408094
0,0.4201,55,0,0.0331,4491.16,13,0,3,0,2.0,2024-11-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.05091985307979512
0,0.5,29,0,0.176,3851.5,21,0,2,0,0.0,2024-11-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.08286569615272667
0,0.0562,21,0,0.1172,4649.94,19,0,2,1,0.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.03608327945866098
0,0.4437,44,1,0.1809,5271.87,20,0,0,0,1.0,2024-11-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.041621699441846
0,0.4215,60,1,0.2722,1402.35,4,0,5,0,2.0,2024-11-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.07506813587050239
0,0.3809,26,1,0.2217,800.0,23,0,1,0,0.0,2024-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.08135002616755245
0,0.0731,32,0,0.4718,2270.69,15,0,2,0,1.0,2024-11-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04776374744478542
0,0.3008,24,0,0.1372,2564.37,8,0,1,0,0.0,2024-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06534408620240982
0,0.1956,43,0,0.5906,5118.29,1,0,2,0,2.0,2024-11-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.06071189007905314
0,0.6607,49,0,0.7455,3203.19,16,0,5,0,0.0,2024-11-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.1170520673577786
0,0.3161,49,0,1.0978,2634.12,17,0,2,0,1.0,2024-11-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.07317381266113032
0,0.5647,21,0,0.3993,2742.62,19,1,0,0,0.0,2024-11-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.10312693255481276
0,0.2902,30,1,1.1398,3354.11,21,0,3,1,0.0,2024-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08535803276571391
0,0.306,57,0,0.296,4933.2,10,0,4,0,1.0,2024-11-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0482122420114376
0,0.0387,39,0,0.303,,0,0,4,0,2.0,2024-11-01,1,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,0.0808429273570743,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.041973100403066455
0,0.1459,52,0,0.5207,5621.28,18,0,4,1,2.0,2024-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.036082264069943165
0,0.4538,33,1,0.6119,5417.17,22,1,2,0,4.0,2024-11-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.097957478881211,0.06629597783876864
0,0.018,31,0,0.1175,7426.16,15,0,4,0,0.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.02756591470791002
0,0.3417,37,1,0.1334,4336.61,17,0,5,0,0.0,2024-11-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04321512854793697
0,0.0772,44,0,0.4371,1450.38,24,0,4,0,0.0,2024-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03780631168532901
0,0.4232,70,0,0.333,6428.47,13,0,2,0,2.0,2024-11-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.042696488500997935
0,0.4716,65,0,0.2125,6164.98,19,0,3,1,1.0,2024-11-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0395942826912915
1,0.6711,71,0,0.1559,1490.19,12,2,5,0,1.0,2024-11-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.059212924393879394
0,0.3303,69,0,0.4495,,9,0,0,0,,2024-11-01,1,1,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,0.0808429273570743,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.045199792124534,0.038460859666942536
0,0.5396,23,0,0.0981,5727.65,8,0,0,0,1.0,2024-11-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.09075910614814428
0,0.2554,48,0,0.5453,3987.96,23,0,3,1,1.0,2024-11-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04916369038790307
0,0.1256,65,0,0.13,8061.96,0,0,1,0,0.0,2024-11-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.019406418132174266
0,0.3168,43,0,0.1629,3682.15,12,0,5,0,1.0,2024-11-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04173960411982663
0,0.5996,57,1,0.2495,3321.6,23,0,5,1,1.0,2024-11-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07359461794277858
0,0.2655,63,1,0.4792,2035.0,13,0,1,0,0.0,2024-11-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05228328581510958
1,0.3239,33,3,0.0876,5768.38,19,1,2,1,1.0,2024-11-01,0,0,0.1215598167854623,-0.092569947139019,-0.9252362129156566,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.09214791296862244
0,0.2123,59,0,0.2942,11223.39,10,0,0,0,1.0,2024-11-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.031797688976753606
0,0.4344,22,0,0.4628,4207.71,16,0,3,0,1.0,2024-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07964017079763998
0,0.3078,38,0,0.2002,,0,0,4,0,2.0,2024-11-01,1,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.0808429273570743,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.04561522011558681
0,0.1015,35,0,0.0454,3594.2,23,0,5,0,1.0,2024-11-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.030401759405682554
0,0.111,31,0,0.3641,4594.71,13,1,0,0,1.0,2024-11-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.050097412986169966
0,0.4596,36,0,0.2006,8638.53,22,0,2,0,2.0,2024-11-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.04029913765511502
0,0.3197,35,0,0.0451,6904.21,14,0,2,0,2.0,2024-11-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.03995897061073064
0,0.5419,62,0,0.4796,5944.82,22,0,5,0,2.0,2024-12-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.07597160026693427
0,0.3321,55,0,0.3744,1589.99,24,0,2,1,1.0,2024-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.04547714141969285
0,0.2085,26,0,0.3571,4379.56,19,0,5,0,1.0,2024-12-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05536178992843432
0,0.5363,71,0,0.1667,7939.44,17,0,5,0,0.0,2024-12-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03823058476326409
0,0.63,32,0,0.0451,8171.13,14,0,2,0,3.0,2024-12-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.097957478881211,0.06206251279100165
0,0.3961,22,0,0.3332,3792.65,2,0,0,0,1.0,2024-12-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.09310071376762015
0,0.3661,29,1,0.2601,7322.1,10,0,2,0,1.0,2024-12-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.07194253190896495
0,0.1845,58,1,0.6596,4518.38,16,0,0,0,0.0,2024-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.056326762647433776
0,0.1881,44,0,0.0925,6436.16,5,0,3,0,1.0,2024-12-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.036663161813156236
0,0.153,43,0,0.6635,,18,0,4,0,1.0,2024-12-01,1,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,0.0808429273570743,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04435334888247093
1,0.4527,40,0,0.2151,3979.92,18,1,0,0,0.0,2024-12-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.06759760165380904
0,0.3657,43,0,0.8139,800.0,8,0,0,0,0.0,2024-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.11527157581931384
0,0.2627,59,0,0.5889,1911.64,11,0,2,0,2.0,2024-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.052367226366234795
0,0.5661,42,0,0.2414,1653.31,19,0,1,1,0.0,2024-12-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.09734028845195614
0,0.5489,35,1,0.171,7872.84,1,0,1,0,0.0,2024-12-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06885036379765327
0,0.0636,64,1,0.1703,4356.2,8,0,0,0,0.0,2024-12-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.03243026918633515
1,0.4975,26,0,0.3232,5966.88,0,0,5,0,0.0,2024-12-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.11141724033025273
0,0.082,60,0,0.6273,8482.07,19,0,4,0,0.0,2024-12-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.02826422501318009
0,0.1329,23,0,0.0623,5712.67,1,0,4,0,0.0,2024-12-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03872870637674671
