SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.1046,28,1,0.273,2967.83,14,0,2,1,0.0,2023-06-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.04767526814286592
0,0.3322,35,0,0.8721,5136.03,15,0,2,0,0.0,2023-08-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.064710944699611
0,0.5598,30,0,0.5419,10136.22,7,0,2,0,1.0,2023-08-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.1115173520181788
0,0.501,28,1,0.1158,3156.68,3,0,0,0,2.0,2023-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.10306332129903016
0,0.5995,52,0,0.4099,2052.85,17,0,1,0,2.0,2024-03-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.09090720907922305
0,0.5566,74,0,0.3955,2231.63,10,0,1,0,0.0,2023-03-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07289130964574585
1,0.2361,51,1,0.4362,4817.23,6,1,3,0,0.0,2023-07-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05424183633768124
0,0.4571,51,1,0.5141,3694.22,21,0,1,0,0.0,2023-07-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06771595891346888
0,0.5943,71,0,0.8462,3246.83,0,0,4,0,1.0,2023-07-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.10656457841451421
0,0.3575,72,0,0.2668,2643.31,18,0,4,0,1.0,2023-07-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03824292720530627
0,0.2016,50,0,0.1644,2817.3,8,0,0,0,1.0,2024-04-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.041543144840094436
0,0.2468,23,0,0.8817,3599.74,19,0,5,1,0.0,2023-01-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07708306665645688
0,0.1165,30,0,0.4953,,22,0,2,0,0.0,2023-06-01,1,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.04319330153660894
0,0.4231,62,0,0.2295,4696.05,22,0,4,0,1.0,2023-05-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.055256441150512876
0,0.4858,59,1,0.7303,2372.42,11,0,1,0,1.0,2024-01-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.09338541320559139
1,0.1587,70,1,0.4965,5461.56,24,0,2,0,2.0,2023-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.025482146641753065
0,0.5949,46,0,0.1002,4429.51,23,0,2,0,0.0,2024-08-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06552521523191844
0,0.2668,60,0,0.1182,6059.62,5,0,1,0,1.0,2024-03-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.03707488023035996
0,0.3006,48,0,0.3746,1189.06,19,0,2,0,3.0,2024-01-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.097957478881211,0.052406186145121984
0,0.2319,57,0,1.0502,6336.98,15,0,5,0,0.0,2024-08-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04874286006709283
0,0.7211,63,0,0.0664,11869.6,10,0,4,0,1.0,2023-11-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05108349278521395
0,0.3918,21,0,0.7961,5034.09,6,0,4,1,0.0,2023-08-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.13639755665071668
0,0.3121,69,0,0.5853,5321.83,13,1,0,0,1.0,2024-01-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.038518393383129595
0,0.5375,43,0,0.7393,2346.39,9,0,4,0,0.0,2024-06-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.15420472187865697
0,0.2798,56,0,0.496,2981.98,4,0,0,0,0.0,2023-06-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.060498507508521364
0,0.1114,60,1,0.3561,4068.95,22,0,3,0,1.0,2023-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03248248193311999
0,0.2546,71,0,0.3795,3513.33,23,0,4,1,1.0,2023-02-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.030374786216766213
0,0.1968,26,0,0.6131,5626.56,6,0,5,0,1.0,2023-11-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06732211066807815
1,0.2061,57,1,0.322,2505.75,7,0,1,0,0.0,2024-08-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05143237756122198
0,0.1322,46,0,0.2626,3924.3,3,0,4,0,1.0,2023-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.044221358235809693
1,0.3259,50,0,0.3434,4000.49,12,1,5,0,1.0,2023-11-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0536755939054229
0,0.0908,29,0,0.4481,5742.4,2,0,5,0,1.0,2023-01-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.048733937770872225
0,0.4627,30,0,0.486,14733.43,1,0,0,0,0.0,2023-07-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.08308941934062576
0,0.4216,27,0,0.438,2609.82,22,0,4,0,3.0,2023-03-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.08446625916507458
0,0.0364,73,1,1.2093,3429.19,5,0,4,0,1.0,2023-05-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04615857826726157
0,0.3037,40,0,0.2436,4055.8,5,1,0,0,1.0,2023-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06504894654637099
0,0.4557,47,0,0.577,3603.5,24,0,1,0,2.0,2023-02-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.0688042278647372
0,0.1069,55,0,0.5713,5718.18,16,0,3,0,0.0,2023-05-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.032529968784622644
0,0.3541,23,0,0.2458,11512.77,18,0,2,0,1.0,2023-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04552391000929976
0,0.2768,60,0,0.5699,3900.81,24,0,1,0,1.0,2023-02-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04970854315723211
0,0.2289,21,1,0.4513,6568.02,16,0,2,0,1.0,2023-02-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04614387667251388
0,0.3073,47,0,0.7877,3430.78,20,0,5,1,1.0,2023-02-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06727577046866971
1,0.2632,49,2,0.9613,1768.58,13,0,1,2,0.0,2023-05-01,0,0,0.2478544732650061,0.0069694547241426,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.17410711517831223
0,0.0743,67,1,0.7772,12595.64,0,1,5,0,1.0,2024-05-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03583441568979262
0,0.0426,33,0,0.4637,3472.31,20,0,1,2,0.0,2023-03-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03769131066367728
0,0.3027,21,0,0.7894,13143.1,8,0,1,0,1.0,2023-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.0825052816121223
0,0.1059,28,0,0.7138,7030.05,11,0,3,0,0.0,2024-01-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06256338245525798
0,0.4911,35,0,0.7005,7723.7,2,0,5,0,2.0,2024-07-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.12377329626201881
0,0.3903,34,0,0.6131,7081.44,6,0,4,0,1.0,2023-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08295858442327488
0,0.2692,52,1,0.6182,2394.41,18,0,0,1,3.0,2023-01-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,-0.097957478881211,0.06097344048807837
0,0.0932,35,0,0.5843,8485.34,13,0,5,1,2.0,2023-12-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.038357334580230794
0,0.239,27,1,0.3027,2979.92,18,0,5,0,1.0,2023-05-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.053474294140184286
0,0.325,72,1,0.2028,4192.78,3,0,2,0,1.0,2023-11-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.034753335447247666
0,0.6786,74,0,0.4194,3687.57,16,0,5,0,1.0,2024-05-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06174888169024804
1,0.495,35,0,0.5736,2704.95,20,0,1,1,1.0,2024-03-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.10040464432819134
0,0.5039,70,0,0.4684,3642.43,17,0,2,0,2.0,2024-07-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.07004015484930717
0,0.1958,28,0,0.865,3028.96,4,0,3,0,1.0,2023-06-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0943224834169833
0,0.2721,63,0,0.4538,4285.48,3,0,2,0,1.0,2023-05-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.05347610912114805
0,0.6187,62,0,0.0591,4767.05,4,1,4,0,3.0,2023-11-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.07792808215385659
0,0.3592,29,0,0.4959,18323.1,15,0,2,0,0.0,2023-01-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.05260882355087629
0,0.1667,48,1,0.6595,2142.15,9,0,0,0,0.0,2023-05-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06849069172132752
0,0.2525,45,0,0.2738,7100.0,15,1,0,0,0.0,2024-02-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03647869444656939
0,0.1948,59,0,0.3721,4164.54,11,0,0,0,1.0,2024-01-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04271535487073699
0,0.1197,63,0,0.0479,3746.61,16,0,5,0,0.0,2023-04-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.025549897914604193
0,0.4724,33,0,0.1326,3855.47,10,0,1,0,1.0,2024-05-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05960506581439815
0,0.4491,64,1,0.1651,10052.61,15,0,0,1,0.0,2023-05-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03386756921792504
0,0.0999,65,0,0.099,2980.46,22,1,3,0,1.0,2024-01-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.020347399186377044
1,0.272,39,0,0.267,4981.27,21,0,0,0,1.0,2024-06-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.052011339374950775
0,0.3851,60,0,0.5211,2655.95,4,0,2,0,1.0,2023-03-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.08289417066066163
0,0.2271,72,0,0.6392,7817.69,16,0,5,0,3.0,2024-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.03576325732394347
0,0.5688,28,0,0.333,2197.24,11,0,2,0,2.0,2023-08-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.1214746872083788
0,0.188,43,0,0.079,4431.17,3,0,4,0,0.0,2023-11-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.042529000705881996
0,0.1573,69,0,0.4073,2424.3,2,1,1,0,1.0,2023-03-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.03483737968380443
0,0.34,54,0,0.1467,11128.91,0,1,4,0,1.0,2024-06-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.032736355018132345
0,0.0933,37,0,0.2478,11066.84,5,0,0,0,0.0,2024-06-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.036291027886724614
0,0.4619,70,0,0.6413,3150.69,12,0,2,0,1.0,2023-06-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.06905335777287018
0,0.1689,40,0,0.5388,6776.03,19,0,4,0,0.0,2023-06-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.046701874377490536
0,0.433,53,0,1.0633,2543.35,16,0,1,0,1.0,2023-11-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.09399780798816192
0,0.072,31,0,0.6851,5708.2,10,0,0,2,1.0,2023-06-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06163063945459619
0,0.174,63,0,0.7217,2220.97,24,0,2,0,0.0,2024-04-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.057981997648385075
0,0.4131,64,1,0.9757,5846.52,22,0,3,0,0.0,2023-01-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06897714770355882
0,0.1365,49,0,0.5192,5836.22,10,0,0,1,0.0,2023-08-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.038592286513105103
0,0.2093,57,1,0.4729,3598.09,1,0,5,0,0.0,2023-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05423632603672502
0,0.311,35,0,0.6616,12166.66,23,0,4,0,1.0,2023-04-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05703280946254346
0,0.4136,44,1,0.4898,5848.09,5,0,0,0,1.0,2024-03-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07449274500019382
0,0.2536,71,0,0.3807,7034.47,6,0,1,0,1.0,2023-05-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.033717516398393266
0,0.4362,42,0,0.5954,3152.29,8,0,5,0,0.0,2024-03-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09431261852196499
0,0.1821,48,0,0.2997,5355.96,20,0,1,0,4.0,2023-01-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.03672553550570985
0,0.3396,28,1,0.3674,5785.44,3,0,2,1,0.0,2024-04-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.06390263328094391
0,0.6108,54,0,0.7603,6199.85,7,1,1,0,0.0,2023-12-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.11508493200578122
0,0.5125,60,0,0.2292,7050.15,15,0,2,1,1.0,2023-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.06452741457050995
0,0.3998,29,0,0.3163,4094.26,22,0,0,0,0.0,2023-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.0764752762916149
0,0.2053,29,0,0.6311,2185.86,1,0,1,0,3.0,2024-08-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.08377531255730584
0,0.3141,65,0,0.7273,4294.58,21,0,3,0,0.0,2023-12-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0515683396084461
0,0.669,72,0,0.7267,2232.33,10,0,0,1,0.0,2024-03-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.10347656940746701
0,0.3305,55,0,0.3152,6266.91,2,0,1,0,1.0,2024-01-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04610295962176479
0,0.2604,48,0,0.3895,4905.76,8,0,1,0,0.0,2023-08-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.053426086727618366
0,0.1517,39,0,0.4168,6656.99,13,0,3,0,1.0,2023-05-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03751411250839052
0,0.258,64,0,0.6447,4173.07,4,0,5,0,2.0,2023-07-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.07089510049850026
0,0.3596,27,1,0.4633,2634.29,18,0,2,0,0.0,2024-06-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.06480733738327023
0,0.3897,61,0,0.6249,3655.41,13,0,0,1,0.0,2023-11-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06858835879545239
0,0.8284,39,1,0.5759,10710.09,21,0,5,0,1.0,2023-03-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07939059638820581
0,0.4714,63,1,0.8498,8201.38,7,0,2,0,0.0,2024-01-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.07445538330407338
